461.10044	0.01285
461.36130	0.01375
461.62215	0.03576
461.88299	0.01381
462.14383	0.01000
462.40465	0.01868
462.66547	0.03846
462.92628	0.02925
463.18708	0.02105
463.44787	0.01768
463.70866	0.02973
463.96943	0.02476
464.23020	0.01520
464.49096	0.04663
464.75171	0.00831
465.01245	0.01778
465.27318	0.00459
465.53391	0.00088
465.79462	0.05368
466.05533	0.04536
466.31603	0.03837
466.57672	0.04201
466.83741	0.02412
467.09808	0.01127
467.35875	0.02990
467.61941	0.00028
467.88006	0.01793
468.14070	0.00284
468.40133	0.00448
468.66196	0.00369
468.92257	0.00898
469.18318	0.00884
469.44378	0.02118
469.70437	0.01065
469.96495	0.02523
470.22553	0.03560
470.48609	0.02100
470.74665	0.02771
471.00720	0.03985
471.26774	0.02256
471.52827	0.03142
471.78880	0.00771
472.04931	0.00828
472.30982	0.00450
472.57032	0.00257
472.83081	0.00570
473.09129	0.00710
473.35176	0.02018
473.61223	0.02332
473.87269	0.03241
474.13313	0.00611
474.39357	0.02594
474.65401	0.01399
474.91443	0.02622
475.17484	0.03953
475.43525	0.02992
475.69565	0.00665
475.95604	0.02807
476.21642	0.01052
476.47679	0.03078
476.73716	0.02147
476.99751	0.01460
477.25786	0.00613
477.51820	0.00037
477.77853	0.00995
478.03885	0.01525
478.29916	0.00031
478.55947	0.00081
478.81977	0.02006
479.08005	0.04258
479.34033	0.02675
479.60061	0.02409
479.86087	0.00860
480.12112	0.01000
480.38137	0.03004
480.64161	0.02224
480.90184	0.01679
481.16206	0.00580
481.42227	0.01671
481.68247	0.00314
481.94267	0.00019
482.20286	0.01404
482.46304	0.00838
482.72321	0.01785
482.98337	0.00774
483.24352	0.00697
483.50367	0.00868
483.76380	0.00854
484.02393	0.00347
484.28405	0.00288
484.54416	0.00035
484.80426	0.02867
485.06436	0.03476
485.32444	0.04245
485.58452	0.00804
485.84459	0.00404
486.10465	0.02055
486.36470	0.00781
486.62475	0.00051
486.88478	0.00516
487.14481	0.03374
487.40483	0.01101
487.66484	0.02327
487.92484	0.00755
488.18483	0.00258
488.44482	0.01013
488.70479	0.01743
488.96476	0.02110
489.22472	0.00114
489.48467	0.00020
489.74461	0.00491
490.00454	0.00424
490.26447	0.00274
490.52438	0.02164
490.78429	0.03383
491.04419	0.02004
491.30408	0.00816
491.56397	0.01708
491.82384	0.01284
492.08371	0.01016
492.34356	0.00864
492.60341	0.00653
492.86325	0.01617
493.12308	0.01762
493.38291	0.00973
493.64272	0.01033
493.90253	0.00913
494.16233	0.00337
494.42212	0.01911
494.68190	0.00760
494.94167	0.00162
495.20143	0.00150
495.46119	0.02023
495.72094	0.02538
495.98067	0.02702
496.24040	0.01710
496.50013	0.01900
496.75984	0.02618
497.01954	0.01757
497.27924	0.01357
497.53893	0.01120
497.79861	0.00840
498.05828	0.00361
498.31794	0.00086
498.57759	0.00274
498.83724	0.00835
499.09687	0.00183
499.35650	0.02102
499.61612	0.01518
499.87573	0.00675
500.13533	0.01575
500.39493	0.01116
500.65451	0.01888
500.91409	0.01374
501.17366	0.02072
501.43322	0.01555
501.69277	0.01943
501.95231	0.01107
502.21185	0.01479
502.47137	0.01031
502.73089	0.01221
502.99040	0.00560
503.24990	0.00122
503.50939	0.00891
503.76887	0.01100
504.02835	0.02670
504.28781	0.01845
504.54727	0.00084
504.80672	0.01139
505.06616	0.00816
505.32559	0.00958
505.58501	0.01933
505.84443	0.02582
506.10384	0.01160
506.36323	0.01884
506.62262	0.00634
506.88200	0.02051
507.14138	0.02381
507.40074	0.01897
507.66009	0.02154
507.91944	0.03264
508.17878	0.00393
508.43811	0.01421
508.69743	0.01347
508.95674	0.01402
509.21605	0.00428
509.47534	0.00185
509.73463	0.00098
509.99391	0.00290
510.25318	0.00528
510.51244	0.00835
510.77169	0.01166
511.03093	0.01328
511.29017	0.00195
511.54939	0.01297
511.80861	0.01048
512.06782	0.00712
512.32702	0.00887
512.58622	0.00833
512.84540	0.00957
513.10458	0.00408
513.36374	0.00190
513.62290	0.01350
513.88205	0.00601
514.14119	0.00301
514.40032	0.00332
514.65945	0.00511
514.91856	0.00585
515.17767	0.00414
515.43677	0.01573
515.69586	0.01562
515.95494	0.01789
516.21401	0.00866
516.47308	0.01880
516.73213	0.02619
516.99118	0.01589
517.25022	0.01304
517.50925	0.01069
517.76827	0.00600
518.02728	0.01101
518.28629	0.00792
518.54528	0.01178
518.80427	0.01876
519.06325	0.01169
519.32222	0.00825
519.58118	0.00535
519.84013	0.00694
520.09907	0.00443
520.35801	0.01038
520.61693	0.01582
520.87585	0.00814
521.13476	0.00103
521.39366	0.00630
521.65255	0.00676
521.91144	0.00244
522.17031	0.00378
522.42918	0.01249
522.68804	0.00304
522.94689	0.00110
523.20573	0.00849
523.46456	0.00814
523.72338	0.01445
523.98220	0.00340
524.24100	0.01829
524.49980	0.00071
524.75859	0.01678
525.01737	0.01725
525.27614	0.00316
525.53491	0.00323
525.79366	0.01342
526.05241	0.00930
526.31114	0.00302
526.56987	0.00309
526.82859	0.00142
527.08730	0.00195
527.34601	0.00970
527.60470	0.02210
527.86339	0.02139
528.12206	0.01748
528.38073	0.01617
528.63939	0.00857
528.89804	0.00409
529.15669	0.00519
529.41532	0.00561
529.67394	0.01663
529.93256	0.00900
530.19117	0.01131
530.44977	0.00310
530.70836	0.00427
530.96694	0.03177
531.22551	0.00377
531.48408	0.01067
531.74264	0.00288
532.00118	0.00609
532.25972	0.00150
532.51825	0.00723
532.77677	0.01011
533.03529	0.00726
533.29379	0.00989
533.55229	0.01449
533.81077	0.00014
534.06925	0.00954
534.32772	0.00620
534.58618	0.02208
534.84463	0.00855
535.10308	0.00531
535.36151	0.01572
535.61994	0.00517
535.87836	0.00695
536.13677	0.01896
536.39517	0.00727
536.65356	0.00367
536.91194	0.01373
537.17032	0.00121
537.42868	0.00485
537.68704	0.02686
537.94539	0.02123
538.20373	0.00899
538.46206	0.00656
538.72038	0.00071
538.97869	0.00139
539.23700	0.00164
539.49530	0.01734
539.75358	0.00425
540.01186	0.00589
540.27013	0.01184
540.52840	0.00118
540.78665	0.01311
541.04489	0.00143
541.30313	0.00029
541.56136	0.00395
541.81957	0.01268
542.07778	0.00545
542.33598	0.00516
542.59418	0.00260
542.85236	0.01493
543.11054	0.00110
543.36870	0.00451
543.62686	0.01531
543.88501	0.00952
544.14315	0.00817
544.40128	0.00948
544.65940	0.00177
544.91752	0.01536
545.17562	0.02565
545.43372	0.01291
545.69181	0.01341
545.94989	0.00610
546.20796	0.00177
546.46602	0.00301
546.72407	0.00422
546.98212	0.00383
547.24015	0.00581
547.49818	0.00248
547.75620	0.00241
548.01421	0.01701
548.27221	0.01633
548.53020	0.00591
548.78818	0.00046
549.04616	0.00127
549.30413	0.00163
549.56208	0.00379
549.82003	0.00853
550.07797	0.00467
550.33590	0.00170
550.59383	0.00110
550.85174	0.01449
551.10964	0.00537
551.36754	0.00880
551.62543	0.00763
551.88331	0.00470
552.14118	0.02279
552.39904	0.01589
552.65689	0.00618
252.49750	0.00725
252.76463	0.01762
253.03176	0.02522
253.29888	0.13809
253.56599	0.01576
253.83309	0.00157
254.10018	0.04266
254.36727	0.08467
254.63435	0.05646
254.90142	0.06237
255.16849	0.02325
255.43555	0.03308
255.70260	0.03548
255.96964	0.02473
256.23667	0.08169
256.50370	0.04155
256.77072	0.02493
257.03773	0.04221
257.30474	0.02894
257.57173	0.01823
257.83872	0.01154
258.10570	0.01810
258.37268	0.00049
258.63965	0.00000
258.90661	0.00218
259.17356	0.00940
259.44050	0.04391
259.70744	0.04422
259.97437	0.01952
260.24129	0.04651
260.50820	0.01017
260.77511	0.01767
261.04201	0.00751
261.30890	0.05869
261.57578	0.05360
261.84266	0.08642
262.10953	0.09664
262.37639	0.06911
262.64324	0.01730
262.91009	0.02325
263.17693	0.07346
263.44376	0.01557
263.71058	0.01965
263.97740	0.00456
264.24420	0.02118
264.51100	0.01887
264.77780	0.08942
265.04458	0.06842
265.31136	0.02195
265.57813	0.07046
265.84489	0.12336
266.11165	0.08061
266.37840	0.12792
266.64514	0.22531
266.91187	0.13168
267.17859	0.02974
267.44531	0.01428
267.71202	0.02848
267.97872	0.13676
268.24542	0.07746
268.51210	0.05625
268.77878	0.08724
269.04545	0.01095
269.31212	0.11548
269.57877	0.03177
269.84542	0.04380
270.11206	0.02872
270.37870	0.10825
270.64532	0.03775
270.91194	0.02650
271.17855	0.01619
271.44516	0.00000
271.71175	0.01270
271.97834	0.03206
272.24492	0.08177
272.51149	0.10536
272.77806	0.07683
273.04462	0.12007
273.31117	0.01099
273.57771	0.00000
273.84424	0.14359
274.11077	0.09734
274.37729	0.02190
274.64380	0.06136
274.91031	0.03515
275.17680	0.00506
275.44329	0.05632
275.70977	0.02232
275.97625	0.07337
276.24271	0.05038
276.50917	0.02191
276.77562	0.04307
277.04207	0.08582
277.30850	0.02699
277.57493	0.05145
277.84135	0.08004
278.10776	0.08303
278.37417	0.02309
278.64057	0.00445
278.90696	0.01155
279.17334	0.02702
279.43971	0.00343
279.70608	0.01330
279.97244	0.09156
280.23879	0.08913
280.50514	0.13704
280.77147	0.06375
281.03780	0.01229
281.30412	0.05152
281.57044	0.09096
281.83674	0.04648
282.10304	0.03220
282.36933	0.01130
282.63561	0.02179
282.90189	0.07201
283.16816	0.03514
283.43442	0.07338
283.70067	0.08717
283.96691	0.07046
284.23315	0.00958
284.49938	0.01060
284.76560	0.00651
285.03182	0.01106
285.29802	0.02991
285.56422	0.02265
285.83041	0.01615
286.09660	0.03636
286.36277	0.13663
286.62894	0.13407
286.89510	0.11221
287.16126	0.05206
287.42740	0.00885
287.69354	0.00390
287.95967	0.00084
288.22579	0.03984
288.49191	0.06799
288.75801	0.03251
289.02411	0.03801
289.29020	0.04298
289.55629	0.00938
289.82236	0.04062
290.08843	0.06909
290.35449	0.01947
290.62055	0.01873
290.88659	0.03646
291.15263	0.08897
291.41866	0.13015
291.68468	0.07903
291.95070	0.04119
292.21670	0.07365
292.48270	0.06222
292.74870	0.12383
293.01468	0.04837
293.28066	0.06052
293.54663	0.08769
293.81259	0.01245
294.07854	0.03900
294.34449	0.06622
294.61042	0.05529
294.87635	0.03772
295.14228	0.08950
295.40819	0.11038
295.67410	0.03457
295.94000	0.03048
296.20589	0.05313
296.47177	0.05250
296.73765	0.02175
297.00352	0.00722
297.26938	0.01138
297.53523	0.04580
297.80108	0.01160
298.06692	0.01157
298.33275	0.04245
298.59857	0.04829
298.86439	0.02494
299.13019	0.07493
299.39599	0.02200
299.66178	0.01111
299.92757	0.03410
300.19334	0.06555
300.45911	0.10374
300.72487	0.04383
300.99063	0.00530
301.25637	0.02756
301.52211	0.00945
301.78784	0.02167
302.05356	0.02650
302.31928	0.02340
302.58498	0.07371
302.85068	0.04445
303.11637	0.01640
303.38206	0.04224
303.64773	0.07982
303.91340	0.07693
304.17906	0.04463
304.44471	0.03814
304.71036	0.01950
304.97600	0.00449
305.24163	0.00720
305.50725	0.01600
305.77286	0.00934
306.03847	0.01311
306.30407	0.11462
306.56966	0.08865
306.83524	0.04256
307.10082	0.05698
307.36638	0.09575
307.63194	0.05925
307.89749	0.10072
308.16304	0.05748
308.42858	0.04449
308.69410	0.01357
308.95963	0.04944
309.22514	0.04301
309.49064	0.03263
309.75614	0.03790
310.02163	0.00397
310.28711	0.00000
310.55259	0.00778
310.81806	0.05899
311.08352	0.05300
311.34897	0.02021
311.61441	0.00851
311.87985	0.00275
312.14527	0.03879
312.41069	0.05857
312.67611	0.05652
312.94151	0.05433
313.20691	0.04982
313.47230	0.02500
313.73768	0.00492
314.00305	0.03486
314.26842	0.03417
314.53378	0.08250
314.79913	0.02672
315.06447	0.00000
315.32981	0.01124
315.59513	0.08562
315.86045	0.02644
316.12576	0.00609
316.39107	0.00038
316.65636	0.01617
316.92165	0.04873
317.18693	0.06271
317.45220	0.07335
317.71747	0.00645
317.98273	0.00723
318.24798	0.04177
318.51322	0.00819
318.77845	0.01892
319.04368	0.02153
319.30889	0.07968
319.57411	0.07333
319.83931	0.04193
320.10450	0.01258
320.36969	0.05258
320.63487	0.07338
320.90004	0.05465
321.16520	0.01934
321.43036	0.00014
321.69551	0.00567
321.96065	0.05526
322.22578	0.06999
322.49090	0.02213
322.75602	0.01490
323.02113	0.03327
323.28623	0.02536
323.55132	0.07309
323.81641	0.09641
324.08149	0.05345
324.34656	0.05039
324.61162	0.08682
324.87667	0.01351
325.14172	0.03296
325.40676	0.06822
325.67179	0.03212
325.93681	0.04047
326.20183	0.01227
326.46684	0.06093
326.73184	0.05515
326.99683	0.01890
327.26181	0.06784
327.52679	0.01285
327.79176	0.00087
328.05672	0.00906
328.32167	0.05934
328.58661	0.00579
328.85155	0.01664
329.11648	0.04590
329.38140	0.02237
329.64632	0.04173
329.91122	0.02861
330.17612	0.00048
330.44101	0.00810
330.70589	0.04856
330.97077	0.01924
331.23563	0.01834
331.50049	0.00413
331.76534	0.04902
332.03018	0.03494
332.29502	0.03137
332.55985	0.02424
332.82467	0.08177
333.08948	0.02040
333.35428	0.04704
333.61908	0.01152
333.88387	0.06442
334.14865	0.04904
334.41342	0.01062
334.67818	0.00339
334.94294	0.04419
335.20769	0.06648
335.47243	0.04682
335.73716	0.03564
336.00189	0.03689
336.26661	0.03864
336.53132	0.01023
336.79602	0.02283
337.06071	0.01600
337.32540	0.04132
337.59008	0.01837
337.85475	0.00163
338.11941	0.01269
338.38406	0.00817
338.64871	0.04043
338.91335	0.01722
339.17798	0.06739
339.44260	0.05750
339.70722	0.00946
339.97183	0.01208
340.23643	0.02169
340.50102	0.00799
340.76560	0.04464
341.03018	0.06966
341.29474	0.05782
341.55930	0.05300
341.82386	0.08668
342.08840	0.03612
342.35294	0.02636
342.61747	0.00026
342.88199	0.02510
343.14650	0.01582
343.41100	0.07507
343.67550	0.01776
343.93999	0.01700
344.20447	0.04019
344.46895	0.08208
344.73341	0.01362
344.99787	0.01485
345.26232	0.02025
345.52676	0.01276
345.79119	0.06654
346.05562	0.06661
346.32004	0.04525
346.58445	0.03664
346.84885	0.01873
347.11325	0.03115
347.37763	0.02619
347.64201	0.01296
347.90638	0.09571
348.17074	0.02809
348.43510	0.03579
348.69945	0.03352
348.96379	0.00568
349.22812	0.00000
349.49244	0.03479
349.75676	0.02532
350.02106	0.03396
350.28536	0.01325
350.54965	0.00635
350.81394	0.02861
351.07821	0.00512
351.34248	0.00767
351.60674	0.02740
351.87099	0.00509
352.13524	0.01819
352.39947	0.00414
352.66370	0.01307
352.92792	0.00160
353.19214	0.02125
353.45634	0.07209
353.72054	0.03399
353.98473	0.03761
354.24891	0.04975
354.51308	0.07142
354.77724	0.00484
355.04140	0.06922
355.30555	0.09154
355.56969	0.02102
355.83383	0.00414
356.09795	0.01830
356.36207	0.00926
356.62618	0.05778
356.89028	0.05580
357.15437	0.00892
357.41846	0.02681
357.68254	0.08608
357.94661	0.02490
358.21067	0.05067
358.47472	0.10237
358.73877	0.05355
359.00280	0.02826
359.26683	0.07018
359.53086	0.05815
359.79487	0.02998
360.05888	0.02161
360.32288	0.02350
360.58687	0.03799
360.85085	0.06065
361.11482	0.07852
361.37879	0.01901
361.64275	0.00133
361.90670	0.00481
362.17064	0.05533
362.43457	0.00668
362.69850	0.00440
362.96242	0.01826
363.22633	0.03036
363.49023	0.05276
363.75413	0.10429
364.01801	0.06663
364.28189	0.03736
364.54576	0.06751
364.80963	0.09939
365.07348	0.06427
365.33733	0.00691
365.60117	0.00699
365.86500	0.02944
366.12882	0.06876
366.39264	0.00815
366.65644	0.05105
366.92024	0.04201
367.18403	0.07909
367.44782	0.08678
367.71159	0.12120
367.97536	0.09198
368.23912	0.09065
368.50287	0.07438
368.76661	0.13772
369.03035	0.13162
369.29408	0.15744
369.55779	0.12211
369.82151	0.13112
370.08521	0.17798
370.34890	0.19865
370.61259	0.21854
370.87627	0.22455
371.13994	0.25165
371.40361	0.23045
371.66726	0.23745
371.93091	0.23567
372.19455	0.19949
372.45818	0.27571
372.72180	0.29469
372.98542	0.26882
373.24902	0.28330
373.51262	0.32363
373.77621	0.34548
374.03980	0.26547
374.30337	0.25440
374.56694	0.28527
374.83050	0.30275
375.09405	0.33601
375.35759	0.36913
375.62113	0.33547
375.88466	0.37253
376.14818	0.35224
376.41169	0.34118
376.67519	0.38495
376.93869	0.37071
377.20217	0.38078
377.46565	0.40206
377.72912	0.44760
377.99259	0.47688
378.25604	0.51837
378.51949	0.51228
378.78293	0.49926
379.04636	0.51550
379.30978	0.57562
379.57320	0.58145
379.83660	0.61975
380.10000	0.63021
380.36339	0.68344
380.62678	0.77085
380.89015	0.76026
381.15352	0.74953
381.41688	0.78398
381.68023	0.83046
381.94357	0.85317
382.20690	0.84651
382.47023	0.81896
382.73355	0.76976
382.99686	0.79981
383.26016	0.86255
383.52346	0.85161
383.78674	0.75720
384.05002	0.78110
384.31329	0.89904
384.57655	0.98397
384.83981	1.10878
385.10305	1.22543
385.36629	1.19503
385.62952	1.24208
385.89274	1.48119
386.15596	1.58740
386.41916	1.67482
386.68236	1.80517
386.94555	1.89610
387.20873	1.98546
387.47190	2.03166
387.73507	2.16277
387.99823	2.28624
388.26138	2.54022
388.52452	2.77633
388.78765	2.90367
389.05078	3.00515
389.31389	3.05728
389.57700	3.05247
389.84010	3.05838
390.10320	3.14777
390.36628	3.30810
390.62936	3.37218
390.89243	3.30233
391.15549	3.47277
391.41854	3.59190
391.68159	3.72745
391.94462	3.85504
392.20765	3.87854
392.47067	3.87730
392.73368	3.79712
392.99669	3.57216
393.25968	3.48720
393.52267	3.40160
393.78565	3.37208
394.04862	3.53758
394.31159	3.50362
394.57454	3.38810
394.83749	3.19568
395.10043	2.94945
395.36336	2.94688
395.62628	3.02942
395.88920	2.96436
396.15210	2.90886
396.41500	2.97744
396.67789	2.93122
396.94078	2.98538
397.20365	3.03554
397.46652	2.94837
397.72938	2.78490
397.99223	2.72775
398.25507	2.71170
398.51790	2.77788
398.78073	2.89767
399.04355	2.83004
399.30636	2.87898
399.56916	2.86374
399.83195	2.81732
400.09474	2.75891
400.35752	2.83775
400.62029	2.71509
400.88305	2.56385
401.14580	2.39913
401.40854	2.31568
401.67128	2.21442
401.93401	2.10935
402.19673	1.98735
402.45944	1.99677
402.72215	1.99904
402.98484	1.98037
403.24753	1.92880
403.51021	1.83722
403.77288	1.79499
404.03555	1.70480
404.29820	1.55432
404.56085	1.51731
404.82349	1.48174
405.08612	1.35559
405.34874	1.28755
405.61136	1.24707
405.87397	1.15488
406.13656	1.05578
406.39915	0.97335
406.66174	0.97340
406.92431	0.92748
407.18688	0.85935
407.44944	0.83905
407.71199	0.79633
407.97453	0.78251
408.23706	0.73348
408.49959	0.66993
408.76210	0.61817
409.02461	0.55525
409.28711	0.52076
409.54961	0.48026
409.81209	0.43721
410.07457	0.45029
410.33704	0.42553
410.59950	0.45032
410.86195	0.33774
411.12439	0.32123
411.38683	0.32751
411.64926	0.34183
411.91168	0.32301
412.17409	0.24887
412.43649	0.23207
412.69888	0.23769
412.96127	0.24312
413.22365	0.26341
413.48602	0.24555
413.74838	0.24095
414.01074	0.15291
414.27308	0.19231
414.53542	0.19414
414.79775	0.16860
415.06007	0.12391
415.32239	0.11547
415.58469	0.13563
415.84699	0.10560
416.10928	0.13880
416.37156	0.11075
416.63383	0.10357
416.89609	0.11299
417.15835	0.09146
417.42060	0.08702
417.68284	0.09727
417.94507	0.02671
418.20729	0.07994
418.46951	0.08570
418.73172	0.04182
418.99391	0.07048
419.25610	0.09382
419.51829	0.07816
419.78046	0.05536
420.04263	0.03640
420.30479	0.04963
420.56694	0.04378
420.82908	0.03989
421.09121	0.03024
421.35334	0.01950
421.61545	0.02749
421.87756	0.03811
422.13966	0.03040
422.40175	0.06044
422.66384	0.03684
422.92591	0.05830
423.18798	0.03648
423.45004	0.02453
423.71209	0.06006
423.97414	0.01601
424.23617	0.05253
424.49820	0.00288
424.76022	0.00278
425.02223	0.01448
425.28423	0.04325
425.54622	0.02390
425.80821	0.00916
426.07019	0.00378
426.33215	0.04739
426.59412	0.03713
426.85607	0.03197
427.11801	0.02722
427.37995	0.02955
427.64188	0.03050
427.90380	0.01149
428.16571	0.05855
428.42761	0.03123
428.68951	0.02381
428.95139	0.04330
429.21327	0.01918
429.47514	0.01430
429.73701	0.02972
429.99886	0.03745
430.26071	0.03742
430.52254	0.04846
430.78437	0.04494
431.04619	0.04014
431.30801	0.06483
431.56981	0.00847
431.83161	0.01338
432.09340	0.04704
432.35518	0.05428
432.61695	0.05587
432.87871	0.04485
433.14047	0.00713
433.40221	0.01344
433.66395	0.02632
433.92568	0.01202
434.18741	0.05322
434.44912	0.04485
434.71083	0.02122
434.97252	0.02452
435.23421	0.02736
435.49589	0.00846
435.75757	0.06864
436.01923	0.03858
436.28089	0.02551
436.54254	0.04366
436.80418	0.02127
437.06581	0.01315
437.32743	0.01666
437.58905	0.03304
437.85065	0.06560
438.11225	0.03852
438.37384	0.04273
438.63542	0.01132
438.89700	0.01448
439.15856	0.05855
439.42012	0.02603
439.68167	0.00830
439.94321	0.00623
440.20474	0.03889
440.46627	0.01918
440.72778	0.03710
440.98929	0.02031
441.25079	0.00508
441.51228	0.00262
441.77376	0.00873
442.03524	0.02295
442.29670	0.03976
442.55816	0.03282
442.81961	0.02446
443.08105	0.01814
443.34248	0.01198
443.60391	0.00323
443.86533	0.02314
444.12673	0.04711
444.38813	0.03623
444.64953	0.01089
444.91091	0.00043
445.17228	0.00077
445.43365	0.01703
445.69501	0.03051
445.95636	0.03523
446.21770	0.03493
446.47903	0.01551
446.74036	0.00332
447.00168	0.00707
447.26299	0.01704
447.52429	0.03227
447.78558	0.01745
448.04686	0.01218
448.30814	0.00614
448.56940	0.04108
448.83066	0.00878
449.09191	0.01543
449.35316	0.01790
449.61439	0.01969
449.87562	0.00298
450.13683	0.00800
450.39804	0.01574
450.65924	0.02374
450.92043	0.01403
451.18162	0.01121
451.44279	0.02818
451.70396	0.01034
451.96512	0.01573
452.22627	0.04919
452.48741	0.04868
452.74855	0.03241
453.00967	0.03044
453.27079	0.05824
453.53190	0.03049
453.79300	0.01052
454.05409	0.00269
454.31518	0.00942
454.57625	0.00883
454.83732	0.02747
455.09838	0.04610
455.35943	0.03153
455.62047	0.00167
455.88151	0.00008
456.14253	0.00368
456.40355	0.04432
456.66456	0.05223
456.92556	0.07667
457.18655	0.01278
457.44754	0.00257
457.70852	0.01758
457.96948	0.02855
458.23044	0.01887
458.49139	0.04161
458.75234	0.03494
459.01327	0.05202
459.27420	0.01743
459.53511	0.02872
459.79602	0.00097
460.05692	0.00201
460.31781	0.01947
460.57870	0.01678
460.83957	0.02348
461.10044	0.01197
461.36130	0.01265
461.62215	0.04371
461.88299	0.01514
462.14383	0.01071
462.40465	0.02265
462.66547	0.03815
462.92628	0.02608
463.18708	0.02205
463.44787	0.02066
463.70866	0.03240
463.96943	0.02574
464.23020	0.01286
464.49096	0.05152
464.75171	0.00883
465.01245	0.01860
465.27318	0.00577
465.53391	0.00206
465.79462	0.06158
466.05533	0.04391
466.31603	0.03946
466.57672	0.04934
466.83741	0.02612
467.09808	0.00915
467.35875	0.02990
467.61941	0.00105
467.88006	0.01702
468.14070	0.00395
468.40133	0.00337
468.66196	0.00575
468.92257	0.01306
469.18318	0.01114
469.44378	0.02640
469.70437	0.01524
469.96495	0.02669
470.22553	0.04425
470.48609	0.02737
470.74665	0.03055
471.00720	0.04548
471.26774	0.02637
471.52827	0.03098
471.78880	0.00746
472.04931	0.00741
472.30982	0.00383
472.57032	0.00532
472.83081	0.00540
473.09129	0.00530
473.35176	0.02262
473.61223	0.02723
473.87269	0.02824
474.13313	0.00430
474.39357	0.02738
474.65401	0.01291
474.91443	0.02350
475.17484	0.03880
475.43525	0.03249
475.69565	0.00676
475.95604	0.02780
476.21642	0.01357
476.47679	0.03359
476.73716	0.01734
476.99751	0.01284
477.25786	0.00709
477.51820	0.00026
477.77853	0.00818
478.03885	0.01758
478.29916	0.00021
478.55947	0.00137
478.81977	0.02445
479.08005	0.04038
479.34033	0.02670
479.60061	0.02439
479.86087	0.00644
480.12112	0.01069
480.38137	0.02849
480.64161	0.02084
480.90184	0.01722
481.16206	0.00261
481.42227	0.01369
481.68247	0.00281
481.94267	0.00033
482.20286	0.01274
482.46304	0.00926
482.72321	0.01762
482.98337	0.00833
483.24352	0.00570
483.50367	0.00733
483.76380	0.00510
484.02393	0.00333
484.28405	0.00323
484.54416	0.00026
484.80426	0.02468
485.06436	0.03276
485.32444	0.04375
485.58452	0.01020
485.84459	0.00486
486.10465	0.02231
486.36470	0.00964
486.62475	0.00153
486.88478	0.00542
487.14481	0.03037
487.40483	0.01164
487.66484	0.02507
487.92484	0.00846
488.18483	0.00162
488.44482	0.00794
488.70479	0.01644
488.96476	0.01950
489.22472	0.00135
489.48467	0.00065
489.74461	0.00572
490.00454	0.00400
490.26447	0.00338
490.52438	0.02521
490.78429	0.03435
491.04419	0.01664
491.30408	0.00736
491.56397	0.01732
491.82384	0.01213
492.08371	0.01099
492.34356	0.00809
492.60341	0.00484
492.86325	0.01437
493.12308	0.01563
493.38291	0.00738
493.64272	0.00850
493.90253	0.00591
494.16233	0.00159
494.42212	0.01543
494.68190	0.00556
494.94167	0.00173
495.20143	0.00131
495.46119	0.02008
495.72094	0.02607
495.98067	0.02896
496.24040	0.01390
496.50013	0.01900
496.75984	0.02675
497.01954	0.01610
497.27924	0.01006
497.53893	0.00943
497.79861	0.00836
498.05828	0.00293
498.31794	0.00011
498.57759	0.00356
498.83724	0.00962
499.09687	0.00161
499.35650	0.02005
499.61612	0.01268
499.87573	0.00451
500.13533	0.01728
500.39493	0.01012
500.65451	0.01740
500.91409	0.01560
501.17366	0.01979
501.43322	0.01481
501.69277	0.02280
501.95231	0.01148
502.21185	0.01620
502.47137	0.01116
502.73089	0.00952
502.99040	0.00424
503.24990	0.00088
503.50939	0.00799
503.76887	0.01089
504.02835	0.02769
504.28781	0.02039
504.54727	0.00070
504.80672	0.01003
505.06616	0.00776
505.32559	0.00721
505.58501	0.01378
505.84443	0.02224
506.10384	0.01291
506.36323	0.01443
506.62262	0.00492
506.88200	0.01989
507.14138	0.02250
507.40074	0.02017
507.66009	0.02052
507.91944	0.03213
508.17878	0.00378
508.43811	0.01432
508.69743	0.01337
508.95674	0.01431
509.21605	0.00250
509.47534	0.00178
509.73463	0.00188
509.99391	0.00253
510.25318	0.00546
510.51244	0.00676
510.77169	0.01231
511.03093	0.01068
511.29017	0.00166
511.54939	0.01038
511.80861	0.01073
512.06782	0.00852
512.32702	0.00819
512.58622	0.00890
512.84540	0.00642
513.10458	0.00330
513.36374	0.00222
513.62290	0.01582
513.88205	0.00372
514.14119	0.00147
514.40032	0.00304
514.65945	0.00654
514.91856	0.00525
515.17767	0.00510
515.43677	0.01537
515.69586	0.01626
515.95494	0.01697
516.21401	0.00566
516.47308	0.01809
516.73213	0.02732
516.99118	0.01586
517.25022	0.00999
517.50925	0.00778
517.76827	0.00678
518.02728	0.01030
518.28629	0.00419
518.54528	0.01011
518.80427	0.01724
519.06325	0.01180
519.32222	0.00779
519.58118	0.00390
519.84013	0.00652
520.09907	0.00475
520.35801	0.01133
520.61693	0.01561
520.87585	0.00566
521.13476	0.00025
521.39366	0.00676
521.65255	0.00449
521.91144	0.00191
522.17031	0.00308
522.42918	0.01284
522.68804	0.00269
522.94689	0.00163
523.20573	0.00963
523.46456	0.00921
523.72338	0.01360
523.98220	0.00262
524.24100	0.01280
524.49980	0.00053
524.75859	0.01312
525.01737	0.01426
525.27614	0.00280
525.53491	0.00447
525.79366	0.01477
526.05241	0.00792
526.31114	0.00174
526.56987	0.00245
526.82859	0.00174
527.08730	0.00309
527.34601	0.00742
