-938.8436  1.062291E-5  0  -0.001829328  0.003444394
-940.6403  4.589387E-5  0  -0.0001873358  0.008119684
-942.4439  5.457471E-5  0  0.0007399419  0.008842801
-944.2544  2.106215E-5  0  0.0006388682  0.00548617
-946.0719  4.312963E-8  0  -0.0002239403  0.0001120714
-947.8964  1.321377E-5  0  -0.001216274  -0.004219869
-949.7279  2.027284E-5  0  -0.001712714  -0.00517407
-951.5666  5.36607E-6  0  -0.001412378  -0.002428619
-953.4124  3.354841E-6  0  -0.0004482867  0.002180107
-955.2653  2.249934E-5  0  0.0007336697  0.00572835
-957.1255  2.503498E-5  0  0.001625344  0.005883361
-958.9929  5.759324E-6  0  0.001887813  0.002245072
-960.8676  9.125363E-6  0  0.001456036  -0.003400915
-962.7497  4.330868E-5  0  0.0005001462  -0.008059721
-964.6392  5.614379E-5  0  -0.0006937403  -0.009186172
-966.536  2.674258E-5  0  -0.001837025  -0.006099885
-968.4404  4.857989E-6  0  -0.00269543  -0.0003687641
-970.3523  2.293594E-5  0  -0.003096316  0.005049229
-972.2717  4.148245E-5  0  -0.002929738  0.007424135
-974.1988  2.437113E-5  0  -0.002176853  0.005730141
-976.1335  1.465792E-6  0  -0.0009568304  0.001163309
-978.0759  8.360949E-6  0  0.0004544922  -0.003575808
-980.0261  2.352672E-5  0  0.00168035  -0.005820913
-981.984  1.61406E-5  0  0.002375247  -0.004431889
-983.9498  3.696205E-6  0  0.002376699  -0.000405495
-985.9235  1.083476E-5  0  0.001789121  0.00372929
-987.9051  1.882096E-5  0  0.0009380112  0.005381341
-989.8947  7.283173E-6  0  0.0002047741  0.003398726
-991.8923  9.918035E-7  0  -0.000171624  -0.001247263
-993.898  2.233431E-5  0  -0.0002108925  -0.005982906
-995.9118  4.041888E-5  0  -0.0001521388  -0.00806844
-997.9338  2.340908E-5  0  -0.0002779997  -0.006147578
-999.964  9.795411E-7  0  -0.000708629  -0.001043528
-1002.003  1.426874E-5  0  -0.001297875  0.004646221
-1004.049  4.025292E-5  0  -0.001706744  0.007937676
-1006.105  3.198709E-5  0  -0.001619269  0.007069362
-1008.168  4.211724E-6  0  -0.0009698375  0.002452222
-1010.24  7.615595E-6  0  -3.167613E-5  -0.003553147
-1012.321  3.779175E-5  0  0.0007076627  -0.007900146
-1014.41  4.326632E-5  0  0.0008271837  -0.00846405
-1016.508  1.566939E-5  0  0.0002462479  -0.005122589
-1018.615  3.177331E-7  0  -0.0006849513  0.0002576416
-1020.73  1.520549E-5  0  -0.001356788  0.004888195
-1022.854  2.631239E-5  0  -0.001255291  0.006568377
-1024.987  1.358853E-5  0  -0.0002995246  0.004806365
-1027.129  1.184237E-6  0  0.001050307  0.0009624907
-1029.28  6.319532E-6  0  0.002006332  -0.002617325
-1031.44  1.112234E-5  0  0.001893331  -0.003954363
-1033.609  3.809651E-6  0  0.0005741938  -0.002506368
-1035.787  1.343031E-6  0  -0.00139591  0.0006261589
-1037.974  1.188312E-5  0  -0.003005804  0.003429671
-1040.171  1.622887E-5  0  -0.003314703  0.004187649
-1042.377  5.679238E-6  0  -0.001990223  0.002462347
-1044.592  3.933563E-7  0  0.0004495848  -0.0007036487
-1046.817  1.126046E-5  0  0.002850573  -0.003452417
-1049.051  1.896803E-5  0  0.004004097  -0.0042281
-1051.295  1.005132E-5  0  0.003292947  -0.002683739
-1053.548  6.17982E-7  0  0.001045431  0.00014611
-1055.811  4.864834E-6  0  -0.001612335  0.00249195
-1058.084  1.083938E-5  0  -0.003344018  0.002920707
-1060.367  6.817128E-6  0  -0.003320116  0.001195122
-1062.659  2.89016E-6  0  -0.001670908  -0.001584234
-1064.962  7.357391E-6  0  0.0005828917  -0.003635276
-1067.274  9.227538E-6  0  0.002095102  -0.003561593
-1069.597  2.824302E-6  0  0.001949909  -0.001202763
-1071.929  2.692519E-6  0  0.0001894493  0.002233793
-1074.272  1.506428E-5  0  -0.002187727  0.004843052
-1076.625  2.141685E-5  0  -0.00376824  0.005111461
-1078.989  1.066393E-5  0  -0.003514112  0.002796216
-1081.362  1.422364E-6  0  -0.001365013  -0.0009157448
-1083.747  1.015736E-5  0  0.001687686  -0.004065867
-1086.142  2.19808E-5  0  0.004107264  -0.005025318
-1088.547  1.717155E-5  0  0.004629367  -0.003409104
-1090.963  4.530275E-6  0  0.002946432  -0.000278375
-1093.39  3.188248E-6  0  -0.000116429  0.002485587
-1095.828  1.021454E-5  0  -0.00303206  0.003276004
-1098.276  1.122952E-5  0  -0.004374464  0.001693392
-1100.736  7.192838E-6  0  -0.003558289  -0.001222974
-1103.206  7.196251E-6  0  -0.001117237  -0.003602671
-1105.688  8.765316E-6  0  0.001618864  -0.003845379
-1108.181  6.576571E-6  0  0.003258092  -0.001582615
-1110.685  6.855436E-6  0  0.003081707  0.002059396
-1113.201  1.366666E-5  0  0.001382091  0.005059792
-1115.727  1.600299E-5  0  -0.0007637354  0.005637192
-1118.266  7.536443E-6  0  -0.0021347  0.003279126
-1120.816  2.467755E-6  0  -0.002046346  -0.0009210757
-1123.378  1.157766E-5  0  -0.0006908576  -0.004822573
-1125.951  2.034939E-5  0  0.001036461  -0.006390135
-1128.536  1.328786E-5  0  0.002098948  -0.004804748
-1131.133  2.189481E-6  0  0.001927417  -0.0009141902
-1133.742  5.239527E-6  0  0.000722574  0.003227718
-1136.363  1.454298E-5  0  -0.0007101688  0.005477443
-1138.997  1.176031E-5  0  -0.001475244  0.004754751
-1141.642  1.809526E-6  0  -0.001131351  0.001597255
-1144.3  2.236948E-6  0  6.055133E-5  -0.002180491
-1146.97  1.037968E-5  0  0.001324931  -0.004519547
-1149.653  1.005933E-5  0  0.001868338  -0.004255248
-1152.348  2.25697E-6  0  0.001373728  -0.001726683
-1155.056  1.015443E-6  0  0.0001877415  0.001471563
-1157.777  5.806759E-6  0  -0.0009116311  0.003437023
-1160.511  4.950651E-6  0  -0.001219427  0.003056794
-1163.257  3.243557E-7  0  -0.0005628216  0.0006294578
-1166.017  2.61953E-6  0  0.0005771319  -0.00233504
-1168.789  8.094774E-6  0  0.001366482  -0.004011978
-1171.575  5.590075E-6  0  0.001163202  -0.003333346
-1174.375  1.703652E-7  0  -3.315234E-5  -0.000616914
-1177.187  4.047774E-6  0  -0.001520464  0.002607722
-1180.013  1.116526E-5  0  -0.002285513  0.004475668
-1182.853  7.738068E-6  0  -0.001631908  0.003863195
-1185.706  5.280397E-7  0  0.0003317595  0.001046844
-1188.574  5.660909E-6  0  0.002657598  -0.002434804
-1191.455  1.640815E-5  0  0.004035002  -0.004642869
-1194.35  1.349387E-5  0  0.003529469  -0.004337207
-1197.259  1.805764E-6  0  0.001161953  -0.001689575
-1200.183  3.129167E-6  0  -0.002023669  0.001796325
-1203.12  1.573312E-5  0  -0.004475924  0.004118359
-1206.073  1.68758E-5  0  -0.004968006  0.003898152
-1209.039  5.113199E-6  0  -0.003284706  0.001162948
-1212.021  3.004762E-6  0  -0.0003662447  -0.002652578
-1215.017  1.456353E-5  0  0.002191312  -0.005488472
-1218.028  1.76881E-5  0  0.003013817  -0.005791863
-1221.053  5.908052E-6  0  0.00171581  -0.003371259
-1224.094  4.217246E-7  0  -0.0008815818  0.0004993304
-1227.15  1.006842E-5  0  -0.003214977  0.00378073
-1230.222  1.539679E-5  0  -0.003870559  0.004782483
-1233.309  6.154383E-6  0  -0.002398724  0.003074549
-1236.411  1.065951E-7  0  0.0004173873  -0.000300829
-1239.529  8.304947E-6  0  0.003001729  -0.003423105
-1242.663  1.430178E-5  0  0.003889808  -0.004554713
-1245.813  6.406337E-6  0  0.002581328  -0.00308036
-1248.978  2.310183E-8  0  -0.0001543389  0.0001863357
-1252.16  7.634393E-6  0  -0.002706786  0.003481096
-1255.358  1.496774E-5  0  -0.003551501  0.005069961
-1258.573  8.585784E-6  0  -0.002144871  0.004182342
-1261.803  9.537373E-7  0  0.0007354594  0.001387739
-1265.051  5.694905E-6  0  0.003416168  -0.001770553
-1268.315  1.215642E-5  0  0.004289714  -0.003655782
-1271.597  7.379318E-6  0  0.002763627  -0.003427161
-1274.895  8.410267E-7  0  -0.0003575931  -0.001446619
-1278.21  4.47607E-6  0  -0.003297799  0.001002157
-1281.543  9.324438E-6  0  -0.004318542  0.002495418
-1284.893  4.761641E-6  0  -0.00274303  0.002290414
-1288.261  3.251798E-7  0  0.0006005932  0.0007183056
-1291.646  5.726573E-6  0  0.003794122  -0.00106045
-1295.049  9.946543E-6  0  0.004892545  -0.001778184
-1298.47  3.638651E-6  0  0.003045573  -0.0008308338
-1301.91  9.993194E-7  0  -0.0009645262  0.001349524
-1305.367  1.388424E-5  0  -0.005095742  0.003530666
-1308.843  2.525514E-5  0  -0.007146055  0.004383383
-1312.338  1.653642E-5  0  -0.005977217  0.00324601
-1315.851  1.774191E-6  0  -0.0021736  0.0005154658
-1319.383  4.092514E-6  0  0.002249164  -0.002552272
-1322.934  1.575493E-5  0  0.004941892  -0.004513282
-1326.505  1.42356E-5  0  0.004523347  -0.004497842
-1330.094  3.068811E-6  0  0.001356514  -0.002641844
-1333.704  2.422859E-6  0  -0.002645656  3.756054E-5
-1337.332  1.062949E-5  0  -0.00508997  0.002230184
-1340.981  9.962829E-6  0  -0.004457515  0.003038651
-1344.649  2.299327E-6  0  -0.0009826865  0.002405782
-1348.338  4.390749E-6  0  0.00344645  0.001043604
-1352.047  1.347212E-5  0  0.006324739  -6.215808E-5
-1355.776  1.181042E-5  0  0.005932808  -0.0002592073
-1359.526  1.851779E-6  0  0.002321372  0.0004137562
-1363.297  2.957277E-6  0  -0.002682545  0.001316243
-1367.089  1.467496E-5  0  -0.006463779  0.001665136
-1370.902  1.66959E-5  0  -0.007059262  0.001067075
-1374.736  5.893003E-6  0  -0.004248286  -0.0002095532
-1378.592  6.608395E-7  0  0.0003207783  -0.001391874
-1382.469  6.195303E-6  0  0.004046024  -0.001692396
-1386.369  7.675663E-6  0  0.004824789  -0.000828619
-1390.29  1.769832E-6  0  0.002233694  0.0007534855
-1394.234  2.970972E-6  0  -0.002226908  0.002102971
-1398.2  1.289995E-5  0  -0.005967015  0.002315545
-1402.189  1.467685E-5  0  -0.006759198  0.001090663
-1406.2  5.318833E-6  0  -0.003999595  -0.001043249
-1410.235  3.026905E-6  0  0.0009294157  -0.002985811
-1414.293  1.313654E-5  0  0.005403526  -0.003672341
-1418.374  1.72027E-5  0  0.006999394  -0.002688454
-1422.479  7.202924E-6  0  0.004836573  -0.0005324837
-1426.607  8.136414E-7  0  7.290267E-5  0.001638496
-1430.76  8.814576E-6  0  -0.004722738  0.002647178
-1434.937  1.56867E-5  0  -0.006973214  0.001960494
-1439.138  8.974895E-6  0  -0.005495042  -2.292072E-6
-1443.365  1.681423E-6  0  -0.001126425  -0.002102732
-1447.615  7.034553E-6  0  0.003758713  -0.003133535
-1451.892  1.446311E-5  0  0.006571569  -0.002518131
-1456.193  1.031682E-5  0  0.005925263  -0.0006550591
-1460.52  2.100401E-6  0  0.002363567  0.001300678
-1464.873  2.409559E-6  0  -0.001991153  0.00210586
-1469.252  6.576475E-6  0  -0.0046576  0.00116985
-1473.657  5.295017E-6  0  -0.004189516  -0.001061864
-1478.088  3.362911E-6  0  -0.0009631635  -0.003317732
-1482.546  7.59622E-6  0  0.003072394  -0.004205044
-1487.032  1.104446E-5  0  0.005526087  -0.003022435
-1491.544  6.733857E-6  0  0.004928358  -0.0002167389
-1496.084  2.81278E-6  0  0.001556655  0.002793562
-1500.652  7.235146E-6  0  -0.002735703  0.00435701
-1505.247  1.178382E-5  0  -0.005579429  0.00349885
-1509.871  8.030987E-6  0  -0.005430519  0.0005005099
-1514.524  4.31303E-6  0  -0.002433462  -0.003185786
-1519.205  9.308155E-6  0  0.001675548  -0.005664874
-1523.915  1.380628E-5  0  0.004561068  -0.005592927
-1528.654  7.819676E-6  0  0.004607889  -0.002907034
-1533.423  1.189458E-6  0  0.001820413  0.001108826
-1538.222  6.45575E-6  0  -0.002200413  0.004468997
-1543.051  1.478082E-5  0  -0.005179278  0.00550862
-1547.911  1.125481E-5  0  -0.005457468  0.003744653
-1552.801  2.180472E-6  0  -0.002919951  0.0001204584
-1557.722  3.330037E-6  0  0.0009605972  -0.003493334
-1562.674  1.100017E-5  0  0.003977468  -0.005274055
-1567.658  9.764845E-6  0  0.00444853  -0.004381054
-1572.674  1.625079E-6  0  0.002163396  -0.001359747
-1577.722  1.746809E-6  0  -0.001513403  0.002184724
-1582.803  9.703568E-6  0  -0.00443271  0.00445439
-1587.917  1.054744E-5  0  -0.00488784  0.004394499
-1593.063  2.791321E-6  0  -0.002579242  0.002203423
-1598.243  5.319502E-7  0  0.001226967  -0.0008377743
-1603.457  6.996411E-6  0  0.004428651  -0.003099711
-1608.705  9.537201E-6  0  0.005284072  -0.003488948
-1613.987  3.668635E-6  0  0.003393693  -0.002001789
-1619.305  2.854732E-8  0  -8.591436E-5  0.0003379612
-1624.657  3.283327E-6  0  -0.003109681  0.002099528
-1630.045  4.725452E-6  0  -0.00390752  0.002264405
-1635.469  1.046893E-6  0  -0.001982165  0.0007872724
-1640.929  1.049945E-6  0  0.001619185  -0.001403847
-1646.425  7.443419E-6  0  0.004903707  -0.002954704
-1651.959  1.011925E-5  0  0.00605415  -0.002864743
-1657.53  4.660519E-6  0  0.00443502  -0.001063319
-1663.138  7.1311E-7  0  0.0009211189  0.001534845
-1668.785  4.261892E-6  0  -0.002622943  0.003521411
-1674.47  7.358142E-6  0  -0.004401889  0.003760012
-1680.194  3.829825E-6  0  -0.003679241  0.002006601
-1685.957  4.77314E-7  0  -0.001140602  -0.0009502593
-1691.76  3.467483E-6  0  0.00155899  -0.003700111
-1697.603  6.883098E-6  0  0.002785249  -0.004946233
-1703.486  4.433673E-6  0  0.001872739  -0.004170486
-1709.411  7.983009E-7  0  -0.0005137859  -0.001877603
-1715.376  1.745915E-6  0  -0.002802863  0.0006995742
-1721.384  3.562356E-6  0  -0.00346713  0.002264177
-1727.434  1.713115E-6  0  -0.001941965  0.002129074
-1733.526  2.761032E-7  0  0.001024105  0.0005468582
-1739.662  3.35936E-6  0  0.00379076  -0.001464824
-1745.841  6.06851E-6  0  0.004774506  -0.002692757
-1752.064  3.419537E-6  0  0.00337487  -0.002379545
-1758.332  9.793923E-8  0  0.0003410577  -0.0006128354
-1764.645  1.973433E-6  0  -0.002636292  0.00174143
-1771.003  5.370573E-6  0  -0.003878319  0.003510246
-1777.407  4.250131E-6  0  -0.002673004  0.003829681
-1783.858  1.308858E-6  0  0.0003130459  0.002582212
-1790.355  2.259263E-6  0  0.003401831  0.0004375911
-1796.901  4.904524E-6  0  0.004842733  -0.001507569
-1803.494  3.714795E-6  0  0.003791444  -0.002291889
-1810.136  5.716057E-7  0  0.0007770229  -0.001561635
-1816.826  1.277207E-6  0  -0.002602245  0.0002771707
-1823.567  4.842458E-6  0  -0.004575835  0.002284835
-1830.358  5.409577E-6  0  -0.004179467  0.003460114
-1837.199  2.452707E-6  0  -0.001763821  0.003215149
-1844.092  7.594748E-7  0  0.0012447  0.001626728
-1851.037  1.891486E-6  0  0.003181477  -0.0006372466
-1858.034  2.96174E-6  0  0.003092341  -0.002654642
-1865.084  2.661122E-6  0  0.001250509  -0.003670628
-1872.188  2.228196E-6  0  -0.001046145  -0.003404793
-1879.347  1.680034E-6  0  -0.002268565  -0.002119617
-1886.56  4.629088E-7  0  -0.001573189  -0.0004488144
-1893.829  2.242173E-7  0  0.000692625  0.0009091845
-1901.154  2.107271E-6  0  0.003189408  0.001483348
-1908.536  3.468999E-6  0  0.004372255  0.001187341
-1915.976  1.962349E-6  0  0.00340786  0.0002976484
-1923.474  1.626835E-7  0  0.0006875877  -0.0007106079
-1931.03  1.239993E-6  0  -0.00236625  -0.001382745
-1938.647  3.100911E-6  0  -0.004096952  -0.001465224
-1946.323  2.217502E-6  0  -0.003560181  -0.0009853895
-1954.061  1.947044E-7  0  -0.001077894  -0.0002141164
-1961.861  6.257129E-7  0  0.001923113  0.0004624023
-1969.723  2.257009E-6  0  0.00370439  0.0007088345
-1977.648  1.631077E-6  0  0.003196186  0.0003837522
-1985.637  8.229394E-8  0  0.0006105921  -0.0003927539
-1993.691  1.349951E-6  0  -0.002662609  -0.001275538
-2001.811  4.088728E-6  0  -0.004824176  -0.00182846
-2009.997  3.769019E-6  0  -0.004670018  -0.001710782
-2018.25  8.860396E-7  0  -0.002270213  -0.0008420257
-2026.572  2.100663E-7  0  0.001058047  0.0005310554
-2034.962  2.33151E-6  0  0.003469636  0.001909357
-2043.422  3.022445E-6  0  0.003603269  0.002741858
-2051.953  1.300658E-6  0  0.001325639  0.002671872
-2060.555  1.128317E-6  0  -0.002199972  0.001715343
-2069.23  3.825557E-6  0  -0.005150921  0.0002765253
-2077.978  5.330667E-6  0  -0.006028709  -0.001022734
-2086.8  3.168576E-6  0  -0.004444521  -0.001631242
-2095.697  4.81572E-7  0  -0.001282772  -0.001338013
-2104.671  4.850454E-7  0  0.00182831  -0.0003841198
-2113.722  1.675205E-6  0  0.003425475  0.0006514398
-2122.851  1.396098E-6  0  0.002984223  0.001146595
-2132.059  2.54094E-7  0  0.00113453  0.000767551
-2141.348  9.667406E-8  0  -0.0007787347  -0.0003371508
-2150.718  6.432566E-7  0  -0.001516291  -0.001591957
-2160.17  7.468639E-7  0  -0.0006644258  -0.002284721
-2169.705  6.722157E-7  0  0.001155821  -0.00195057
-2179.325  9.974953E-7  0  0.002697361  -0.0006482263
-2189.031  1.188133E-6  0  0.0028625  0.001026989
-2198.824  8.706539E-7  0  0.001385827  0.002217558
-2208.705  7.519077E-7  0  -0.0009761168  0.002237373
-2218.674  1.134921E-6  0  -0.0028607  0.0009442892
-2228.735  1.340717E-6  0  -0.00308224  -0.001148107
-2238.887  1.391746E-6  0  -0.001331958  -0.00309169
-2249.132  2.22213E-6  0  0.001608728  -0.003958818
-2259.471  3.514742E-6  0  0.004268291  -0.003306065
-2269.905  3.564727E-6  0  0.005277415  -0.001409071
-2280.437  2.087892E-6  0  0.004111211  0.000857922
-2291.066  9.205074E-7  0  0.001368715  0.002444492
-2301.795  1.09259E-6  0  -0.001561555  0.002639172
-2312.625  1.452996E-6  0  -0.003257808  0.001417837
-2323.558  1.074261E-6  0  -0.003019579  -0.0005511199
-2334.594  7.346272E-7  0  -0.001206427  -0.00224695
-2345.736  9.972318E-7  0  0.0010133  -0.00280838
-2356.984  1.034049E-6  0  0.002345355  -0.001957303
-2368.341  4.81081E-7  0  0.002090097  -0.0001221654
-2379.808  3.772044E-7  0  0.000497665  0.001795171
-2391.386  1.113905E-6  0  -0.001427159  0.002882913
-2403.078  1.448667E-6  0  -0.002539053  0.002672633
-2414.885  7.138537E-7  0  -0.002220502  0.001353479
-2426.808  6.716389E-8  0  -0.0007198191  -0.0003527337
-2438.849  3.668894E-7  0  0.001025579  -0.001578974
-2451.011  7.108018E-7  0  0.001963976  -0.00175482
-2463.294  3.238895E-7  0  0.001557953  -0.0008748293
-2475.701  2.97699E-8  0  9.777083E-5  0.0005355773
-2488.234  5.133656E-7  0  -0.001480337  0.001723885
-2500.894  8.985713E-7  0  -0.002159869  0.002112947
-2513.684  4.530675E-7  0  -0.001459029  0.001587971
-2526.606  3.342256E-8  0  0.0002674681  0.0005244576
-2539.66  4.079167E-7  0  0.002019179  -0.0004437058
-2552.851  7.593322E-7  0  0.00272584  -0.0007801129
-2566.179  3.392476E-7  0  0.001876066  -0.0003308656
-2579.647  3.69099E-8  0  -0.0001667041  0.0006092684
-2593.257  7.040501E-7  0  -0.00234883  0.001474566
-2607.012  1.393187E-6  0  -0.003512735  0.001744234
-2620.913  9.697641E-7  0  -0.003054101  0.001222191
-2634.964  1.457701E-7  0  -0.001275224  0.0001337647
-2649.165  1.404724E-7  0  0.000770999  -0.001003505
-2663.521  5.396805E-7  0  0.00186496  -0.001655729
-2678.033  3.510805E-7  0  0.00130823  -0.001542319
-2692.704  8.687185E-8  0  -0.0006694974  -0.0007582752
-2707.537  7.709518E-7  0  -0.003014575  0.0003052875
-2722.534  1.732895E-6  0  -0.004411332  0.001185554
-2737.698  1.517428E-6  0  -0.003994854  0.001586264
-2753.032  4.532745E-7  0  -0.001825011  0.001500023
-2768.539  2.110995E-7  0  0.001135199  0.001157476
-2784.221  1.041674E-6  0  0.003521412  0.0008467772
-2800.083  1.474759E-6  0  0.00427402  0.0007183189
-2816.125  8.162599E-7  0  0.003167859  0.0006931176
-2832.353  8.211303E-8  0  0.0008891849  0.0005286073
-2848.769  1.412125E-7  0  -0.001364418  9.038392E-7
-2865.376  5.410707E-7  0  -0.002528298  -0.0009078448
-2882.178  6.375402E-7  0  -0.002204621  -0.001934627
-2899.179  5.539617E-7  0  -0.0008073751  -0.002629048
-2916.38  5.191596E-7  0  0.00073539  -0.002575293
-2933.788  3.571265E-7  0  0.001532175  -0.001626571
-2951.404  1.04179E-7  0  0.001213948  -2.215049E-5
-2969.233  1.989285E-7  0  9.193003E-5  0.001685394
-2987.279  6.469264E-7  0  -0.001078589  0.002866135
-3005.546  8.218624E-7  0  -0.001569994  0.003097626
-3024.037  4.559821E-7  0  -0.001107422  0.002355286
-3042.758  6.797935E-8  0  -6.685463E-6  0.001011114
-3061.711  7.933655E-8  0  0.001039013  -0.0003585663
-3080.902  2.265088E-7  0  0.001382907  -0.001257046
-3100.335  1.847219E-7  0  0.0008033729  -0.001496299
-3120.015  1.086181E-7  0  -0.0003809559  -0.001253985
-3139.947  1.977979E-7  0  -0.001516079  -0.0009324283
-3160.135  2.977291E-7  0  -0.00200532  -0.0008992276
-3180.584  2.618249E-7  0  -0.001652751  -0.001253406
-3201.299  2.182709E-7  0  -0.0007574934  -0.001749274
-3222.286  2.206157E-7  0  8.767476E-5  -0.001927023
-3243.55  1.202861E-7  0  0.0003638642  -0.001386839
-3265.096  4.545646E-10  0  -6.472744E-5  -6.068394E-5
-3286.931  2.038692E-7  0  -0.0008839383  0.001672319
-3309.059  6.760714E-7  0  -0.001539811  0.003107193
-3331.488  8.320988E-7  0  -0.001592923  0.003530571
-3354.223  4.205612E-7  0  -0.0009981138  0.002586527
-3377.27  1.481036E-8  0  -0.0001372086  0.0005055558
-3400.636  2.082068E-7  0  0.0004172553  -0.001933187
-3424.327  7.267684E-7  0  0.0002651202  -0.003711263
-3448.351  8.531819E-7  0  -0.0005534108  -0.004021729
-3472.715  4.824504E-7  0  -0.001553532  -0.002652921
-3497.425  2.179975E-7  0  -0.002077957  -0.0001173455
-3522.489  4.641308E-7  0  -0.001690897  0.002548714
-3547.916  8.873146E-7  0  -0.000460532  0.004234602
-3573.712  9.239216E-7  0  0.001045225  0.004251555
-3599.885  5.341253E-7  0  0.002060964  0.002645111
-3626.445  1.999749E-7  0  0.002059544  0.0001743963
-3653.4  2.442236E-7  0  0.001072155  -0.002036117
-3680.759  4.161831E-7  0  -0.0002986909  -0.003011674
-3708.53  3.14838E-7  0  -0.001193903  -0.002368234
-3736.724  5.164502E-8  0  -0.0009734812  -0.0004730422
-3765.35  1.399635E-7  0  0.000410896  0.001747771
-3794.417  6.919678E-7  0  0.002359608  0.003258245
-3823.937  1.135524E-6  0  0.003925775  0.003400153
-3853.92  9.695737E-7  0  0.004314662  0.002185661
-3884.377  4.498177E-7  0  0.003310213  0.0002601864
-3915.318  1.60871E-7  0  0.001393955  -0.001436304
-3946.757  1.903902E-7  0  -0.0005107926  -0.002134647
-3978.705  1.901974E-7  0  -0.001530608  -0.001596313
-4011.174  6.624639E-8  0  -0.001301314  -0.0001950468
-4044.178  6.515712E-8  0  -0.0001455352  0.001307651
-4077.729  2.20521E-7  0  0.001124658  0.00216603
-4111.842  2.496029E-7  0  0.001666699  0.002019274
-4146.53  7.98578E-8  0  0.00107286  0.001038957
-4181.808  7.54933E-9  0  -0.0004127197  -0.0002100509
-4217.692  1.862623E-7  0  -0.00203901  -0.001106759
-4254.197  3.586516E-7  0  -0.002967549  -0.001318292
-4291.339  2.800451E-7  0  -0.00272975  -0.0009623386
-4329.135  7.933278E-8  0  -0.001470258  -0.0005035796
-4367.604  7.250568E-9  0  0.0001508902  -0.0004493473
-4406.762  8.941271E-8  0  0.001332577  -0.001022188
-4446.628  2.010773E-7  0  0.001567555  -0.00200032
-4487.223  2.68189E-7  0  0.0008955871  -0.002823124
-4528.566  2.547169E-7  0  -0.0001581883  -0.00290872
-4570.677  1.432233E-7  0  -0.0009117316  -0.002007302
-4613.579  2.906985E-8  0  -0.00092491  -0.0003868859
-4657.294  4.702396E-8  0  -0.0002390169  0.001264817
-4701.845  1.453635E-7  0  0.0006743121  0.002183037
-4747.257  1.425337E-7  0  0.00121534  0.001934173
-4793.555  4.008178E-8  0  0.001026086  0.000665793
-4840.764  2.472899E-8  0  0.0002088881  -0.000947468
-4888.913  1.216809E-7  0  -0.0007334037  -0.002046119
-4938.029  1.414255E-7  0  -0.00119852  -0.002040966
-4988.143  3.95836E-8  0  -0.0008491555  -0.0009374771
-5039.283  1.102293E-8  0  0.0001737417  0.0006515612
-5091.483  1.199093E-7  0  0.001314912  0.001822227
-5144.776  1.65695E-7  0  0.001911118  0.001863345
-5199.197  6.541332E-8  0  0.001564683  0.0006512872
-5254.781  3.844104E-8  0  0.0003703386  -0.00125982
-5311.566  2.126761E-7  0  -0.001133784  -0.002908874
-5369.592  3.593293E-7  0  -0.00226153  -0.003422781
-5428.9  2.638695E-7  0  -0.002550305  -0.002475752
-5489.532  8.594899E-8  0  -0.001997116  -0.0004679505
-5551.535  7.711938E-8  0  -0.001028266  0.001674409
-5614.953  1.737231E-7  0  -0.0002277399  0.002974125
-5679.838  1.607571E-7  0  1.096117E-5  0.002902497
-5746.239  5.174772E-8  0  -0.0002974832  0.001639257
-5814.212  1.083367E-8  0  -0.0007701524  -4.235606E-5
-5883.812  4.081541E-8  0  -0.0009256262  -0.001199403
-5955.098  3.05184E-8  0  -0.0005167133  -0.001221115
-6028.133  1.665499E-9  0  0.0002810091  -0.0001390985
-6102.982  4.801249E-8  0  0.00094837  0.001416189
-6179.712  1.213384E-7  0  0.0009328224  0.002580154
-6258.397  1.173993E-7  0  9.915176E-6  0.002733045
-6339.111  8.67635E-8  0  -0.001524025  0.001827857
-6421.935  1.328917E-7  0  -0.00295812  0.0003905662
-6506.951  1.905038E-7  0  -0.003530614  -0.0007985159
-6594.249  1.341619E-7  0  -0.0028534  -0.001155434
-6683.92  2.360348E-8  0  -0.001153961  -0.0006175187
-6776.064  1.046662E-8  0  0.0008154615  0.0003401395
-6870.785  7.429285E-8  0  0.002166782  0.001001164
-6968.191  7.932321E-8  0  0.002355352  0.0008420527
-7068.398  2.73027E-8  0  0.001481006  -0.0001501506
-7171.529  2.628609E-8  0  0.0002330913  -0.001463487
-7277.715  6.772167E-8  0  -0.0005020764  -0.002361071
-7387.092  6.114292E-8  0  -0.0001593253  -0.002322635
-7499.808  3.508133E-8  0  0.001153929  -0.00136889
-7616.016  7.640781E-8  0  0.002682189  -7.308628E-5
-7735.882  1.266655E-7  0  0.003426353  0.0007574417
-7859.581  7.658733E-8  0  0.002716286  0.0005541955
-7987.301  8.045957E-9  0  0.0006345279  -0.000656673
-8119.241  8.213533E-8  0  -0.001956806  -0.00222858
-8255.612  2.261399E-7  0  -0.003823143  -0.0032281
-8396.643  2.154608E-7  0  -0.003995995  -0.002951055
-8542.576  5.976497E-8  0  -0.002303803  -0.001333178
-8693.671  9.877025E-9  0  0.0004983597  0.0009819881
-8850.207  1.440422E-7  0  0.003085451  0.002967748
-9012.484  2.427457E-7  0  0.004229902  0.003759958
-9180.824  1.572512E-7  0  0.003432155  0.003122714
-9355.571  2.714066E-8  0  0.001179086  0.00157121
-9537.1  1.167636E-8  0  -0.0013112  7.737393E-5
-9725.812  4.990627E-8  0  -0.002727084  -0.0004812299
