-7.6  0.8916077  27.33764  -0.752714  -0.5701134
-7.2  0.8753394  27.32016  -0.7555726  -0.5517694
-6.8  0.8691719  27.3026  -0.7624448  -0.5365164
-6.4  0.8753646  27.28089  -0.776667  -0.5216829
-6  0.8952066  27.26633  -0.7930167  -0.5160727
-5.6  0.9088745  27.25682  -0.8039542  -0.5123789
-5.2  0.9281277  27.25908  -0.8112542  -0.5196098
-4.8  0.9367711  27.27498  -0.8066212  -0.5349143
-4.4  0.9611965  27.29859  -0.8040465  -0.5609864
-4  0.9593923  27.31668  -0.7930269  -0.5748918
-3.6  0.9563641  27.34128  -0.7774136  -0.5932893
-3.2  0.9281934  27.35355  -0.75865  -0.593838
-2.8  0.9132098  27.3697  -0.7428914  -0.6011008
-2.4  0.8820829  27.36836  -0.7309092  -0.5897921
-2  0.8650187  27.37147  -0.7219883  -0.5863033
-1.6  0.8546166  27.36438  -0.7217459  -0.5776672
-1.2  0.857353  27.35528  -0.7281365  -0.5719879
-0.8  0.8643156  27.33765  -0.7410978  -0.5613285
-0.4  0.8850268  27.33266  -0.7527462  -0.5642694
0  0.9204959  27.32856  -0.7700367  -0.5723106
0.4  0.9498775  27.33405  -0.7790297  -0.5856537
0.8  0.9753279  27.34215  -0.7845622  -0.599825
1.2  0.9943086  27.35274  -0.7856987  -0.6139921
1.6  1  27.36956  -0.7774782  -0.6289099
2  0.9957772  27.37994  -0.7692789  -0.6355998
2.4  0.9605776  27.38977  -0.7493879  -0.6316607
2.8  0.9525919  27.39635  -0.7421111  -0.6339266
3.2  0.9201069  27.39418  -0.7307007  -0.6214366
3.6  0.9033309  27.38816  -0.7276976  -0.6113813
4  0.8703124  27.37916  -0.7196494  -0.5936474
4.4  0.8679664  27.36779  -0.7253717  -0.5846386
4.8  0.8588706  27.36739  -0.7217942  -0.5812776
5.2  0.8634029  27.35657  -0.729961  -0.5749433
5.6  0.8660638  27.34589  -0.7371938  -0.5679869
6  0.8517434  27.34183  -0.7333519  -0.560302
6.4  0.8552131  27.33469  -0.7388354  -0.5561792
6.8  0.8387219  27.33713  -0.7303276  -0.5525789
7.2  0.8393313  27.32659  -0.7363785  -0.5450486
7.6  0.8161458  27.32384  -0.7276155  -0.5354638
8  0.8162891  27.31533  -0.7322105  -0.5292985
8.4  0.8032922  27.30033  -0.7341496  -0.5141172
8.8  0.7884735  27.29  -0.732569  -0.5018129
9.2  0.7646808  27.28098  -0.7258595  -0.4876565
9.6  0.7491374  27.26798  -0.7246606  -0.4732911
10  0.7394443  27.257  -0.725077  -0.4622852
10.4  0.7151568  27.25425  -0.714315  -0.4526708
10.8  0.7037294  27.25898  -0.7064533  -0.4523861
11.2  0.6911391  27.24498  -0.7063137  -0.4384747
11.6  0.6763579  27.25274  -0.6953343  -0.4391676
12  0.6571524  27.24265  -0.689721  -0.4259546
12.4  0.6319651  27.24345  -0.6760427  -0.4182479
12.8  0.6153929  27.23131  -0.6720787  -0.4046023
13.2  0.5921922  27.21955  -0.6639089  -0.3891236
13.6  0.5738884  27.2003  -0.660824  -0.3704053
14  0.545657  27.18082  -0.6512771  -0.3485614
14.4  0.5336296  27.16454  -0.6495858  -0.3341675
14.8  0.5181818  27.15081  -0.6445754  -0.3204753
15.2  0.516027  27.13951  -0.6468053  -0.3125219
15.6  0.4935809  27.1391  -0.6327057  -0.3053922
16  0.486715  27.13981  -0.6280754  -0.3037044
16.4  0.4872852  27.15177  -0.6247646  -0.3113751
16.8  0.48255  27.14852  -0.6227257  -0.3078354
17.2  0.4673153  27.15697  -0.610233  -0.3081089
17.6  0.4498879  27.15753  -0.5985778  -0.3026424
18  0.4203666  27.16789  -0.5755437  -0.2985231
18.4  0.3982439  27.17364  -0.558516  -0.2937751
18.8  0.3799883  27.18945  -0.5409588  -0.2955536
19.2  0.3601433  27.18503  -0.5279086  -0.2854046
19.6  0.3431145  27.1706  -0.5192443  -0.2711085
20  0.3240714  27.16465  -0.5061873  -0.2604722
20.4  0.318026  27.15862  -0.5029898  -0.2550044
20.8  0.2978389  27.15758  -0.4870226  -0.2462681
21.2  0.2875962  27.15805  -0.4784612  -0.2422211
21.6  0.2800033  27.14003  -0.4763323  -0.2304579
22  0.2789531  27.12324  -0.4792323  -0.2220124
22.4  0.2709381  27.08372  -0.4805744  -0.1999659
22.8  0.2593131  27.07164  -0.4724805  -0.189935
23.2  0.2533917  27.06393  -0.4684872  -0.1841507
23.6  0.2411864  27.06705  -0.4565032  -0.1810836
24  0.2343771  27.04776  -0.4533714  -0.1697984
24.4  0.2251447  27.04269  -0.4451908  -0.1641642
24.8  0.2202708  27.03159  -0.4421211  -0.1574795
25.2  0.2055049  27.01006  -0.430221  -0.1428802
25.6  0.1931325  27.00701  -0.4174891  -0.137242
26  0.1859962  27.00533  -0.4099296  -0.1339923
26.4  0.1831333  26.99746  -0.4077965  -0.1297511
26.8  0.1710578  26.97197  -0.3971905  -0.1153149
27.2  0.1697452  26.96623  -0.3963164  -0.1125986
27.6  0.1579031  26.93256  -0.3856812  -0.09567157
28  0.1473598  26.93505  -0.3723514  -0.09334975
28.4  0.1467512  26.9282  -0.3722115  -0.09060787
28.8  0.1361199  26.95119  -0.3563746  -0.09548324
29.2  0.1286851  26.93833  -0.3476706  -0.08837573
29.6  0.1256848  26.94329  -0.3431561  -0.08904336
30  0.1137755  26.932  -0.3274296  -0.08102715
30.4  0.1039537  26.94445  -0.3119896  -0.08133996
30.8  0.09210336  26.94622  -0.2935329  -0.07708298
31.2  0.08133792  26.95032  -0.2755461  -0.07356831
31.6  0.07491284  26.90518  -0.2673555  -0.05859925
32  0.06888848  26.88955  -0.2572268  -0.05218086
32.4  0.06375264  26.81697  -0.2504413  -0.03212156
32.8  0.05802953  26.76972  -0.2401167  -0.01932611
33.2  0.05762563  26.74726  -0.2396519  -0.01387876
33.6  0.05361201  26.7291  -0.2313603  -0.009188298
34  0.05200026  26.69291  -0.2280343  -0.0007975001
34.4  0.04746135  26.70498  -0.2178299  -0.003390882
34.8  0.04743343  26.69259  -0.2177911  -0.0006934584
35.2  0.04240451  26.70169  -0.205908  -0.002529488
35.6  0.03869751  26.66146  -0.19664  0.005496683
36  0.03533349  26.68715  -0.1879716  0.0004253994
36.4  0.03281979  26.66603  -0.1811128  0.004234445
36.8  0.02794407  26.62617  -0.1668307  0.01056383
37.2  0.02433711  26.60342  -0.1554271  0.013399
37.6  0.02271316  26.60707  -0.1501983  0.01239496
38  0.01939016  26.51194  -0.1370615  0.02458269
38.4  0.01813822  26.52626  -0.1328896  0.02187608
38.8  0.0161245  26.46995  -0.1239366  0.02764454
39.2  0.01371368  26.39741  -0.1121482  0.03371131
39.6  0.01428243  26.43195  -0.1155702  0.03042963
40  0.01211119  26.38818  -0.1050955  0.03265157
40.4  0.009847183  26.37685  -0.09442509  0.03051369
40.8  0.00974233  26.4258  -0.09529346  0.02571937
41.2  0.008516381  26.33715  -0.08661749  0.03184008
41.6  0.008205119  26.33653  -0.08500049  0.03130552
42  0.007686546  26.34075  -0.08239777  0.02995251
42.4  0.005858039  26.37039  -0.07267596  0.02400507
42.8  0.004269308  26.32354  -0.06101517  0.02337642
43.2  0.003860364  26.35968  -0.05878476  0.02011754
43.6  0.003899404  26.32069  -0.05824826  0.02250653
44  0.002957822  26.2547  -0.04932763  0.0229043
44.4  0.002412623  26.30364  -0.04550859  0.01848218
44.8  0.002141337  26.30771  -0.04294437  0.01723712
45.2  0.001584012  26.12511  -0.03362927  0.02128577
45.6  0.001868057  26.01231  -0.0336862  0.02707945
46  0.00132829  25.92954  -0.02642045  0.02510478
46.4  0.001533803  26.05617  -0.0315705  0.02317556
46.8  0.001322858  25.95797  -0.02706782  0.02429386
47.2  0.001639827  25.80513  -0.02566741  0.0313211
47.6  0.0009067795  25.67771  -0.0159724  0.02552767
48  0.0009308673  25.70985  -0.01700591  0.02533113
48.4  0.0009271323  25.58202  -0.01361043  0.02723763
48.8  0.0007336158  25.67599  -0.01432713  0.02298585
49.2  0.0007005998  25.73075  -0.01520937  0.02166275
49.6  0.0003928618  25.31798  -0.00392538  0.01942816
50  0.00055413  25.23339  -0.002695861  0.02338509
50.4  0.0003665243  25.45839  -0.006380418  0.01805034
50.8  0.000483875  25.07318  0.000999088  0.02197446
51.2  0.0003725998  25.43228  -0.005955787  0.01836106
51.6  0.000650818  25.35573  -0.005992676  0.0247973
52  0.0003888579  25.38048  -0.005105102  0.0190472
52.4  0.000610359  25.16992  -0.001267037  0.02467293
52.8  0.0006100284  25.47992  -0.008730905  0.02310411
53.2  0.0005471542  25.38749  -0.006213947  0.02255085
53.6  0.0005122498  25.37736  -0.005790995  0.02187954
54  0.0001543926  25.16814  -0.0006151239  0.01241024
54.4  7.79465E-5  0  -0.003882404  0.007929277
54.8  2.322274E-5  0  0.0003669953  0.004805003
55.2  3.926693E-5  0  -0.00304532  0.005476583
55.6  2.109986E-5  0  -0.001026786  0.004477228
56  8.4139E-5  0  0.008974322  0.001897513
56.4  0.0002092575  24.71075  0.00573786  0.0132791
56.8  0.0002605919  24.32894  0.01146338  0.01136587
57.2  0.0001775324  24.26472  0.01004433  0.008754646
57.6  3.073049E-5  0  0.00517717  0.001981769
58  4.59003E-5  0  0.0003368017  0.006766599
58.4  0.0001825083  24.61292  0.006544281  0.01181866
58.8  4.307585E-6  0  -0.0001496607  0.002070069
59.2  9.084496E-7  0  -0.0001047969  0.0009473475
59.6  7.146086E-5  0  0.0075785  0.00374529
60  6.105687E-5  0  0.006325195  0.004587894
60.4  4.201092E-6  0  0.0007504628  0.001907327
60.8  7.640864E-6  0  -0.0005756412  0.002703609
61.2  0.0001002727  23.64519  0.009966192  0.0009734882
61.6  2.262259E-5  0  -0.0008395071  -0.004681646
62  8.538512E-5  0  0.008873693  0.00257734
62.4  3.920795E-6  0  -0.0002613993  -0.00196277
62.8  0.0001087336  24.25431  0.00793165  0.006769235
63.2  1.821716E-5  0  0.001833785  0.00385414
63.6  2.895281E-5  0  0.00228007  0.004873816
64  3.385E-5  0  -0.004345092  0.003869132
64.4  5.207838E-5  0  0.005757473  -0.004350848
64.8  5.230797E-5  0  -0.005349096  -0.004867766
65.2  9.689987E-6  0  0.001017391  -0.002941921
65.6  2.576248E-6  0  -0.0002311997  -0.001588331
66  8.031811E-6  0  0.002108267  -0.001893943
66.4  0.0001126838  21.52376  -0.004648444  -0.009543363
66.8  9.99567E-5  0  -0.005418495  -0.008402179
67.2  1.637535E-5  0  -0.001142144  -0.00388212
67.6  2.837061E-5  0  -0.004051981  -0.003457176
68  6.477461E-5  0  0.001902602  -0.007820148
68.4  2.743247E-5  0  -0.004985297  -0.001606013
68.8  7.160474E-5  0  0.00175091  -0.008278831
69.2  6.520829E-5  0  -0.005668065  -0.005751637
69.6  5.731841E-5  0  0.004929474  -0.005746189
70  3.155599E-5  0  -0.003609299  -0.004304527
70.4  5.682422E-5  0  -0.003701785  -0.006566659
70.8  7.672015E-5  0  -0.001262903  -0.008667481
71.2  2.626932E-5  0  0.004692142  0.00206231
71.6  5.500667E-5  0  0.0011858  -0.007321239
72  4.068795E-5  0  0.005326259  -0.003509832
72.4  1.526231E-5  0  0.002324513  -0.003139896
72.8  1.226057E-5  0  -0.0004745691  0.0034692
73.2  3.135285E-5  0  -0.00414192  -0.003767936
73.6  7.24358E-6  0  0.001349906  -0.002328376
74  3.114526E-5  0  -0.0052157  -0.001985378
74.4  2.246423E-6  0  0.0006433644  -0.001353701
74.8  1.79388E-6  0  -0.0004861103  0.001248029
75.2  6.058248E-5  0  -0.003035423  -0.007167195
75.6  6.951287E-5  0  0.003920775  -0.007358015
76  4.085831E-5  0  -0.001645691  -0.00617657
76.4  1.882651E-5  0  0.004293849  -0.0006239949
76.8  2.072098E-5  0  -0.001506361  0.004295563
77.2  3.905699E-5  0  -0.005520641  0.002929081
77.6  2.326243E-5  0  -0.0007289816  -0.004767705
78  1.902189E-5  0  -0.004320599  0.000595242
78.4  6.187771E-5  0  -0.006509415  0.004416472
78.8  4.189156E-5  0  0.004695046  -0.004455121
79.2  4.578553E-5  0  -0.003818932  -0.005585811
79.6  2.002016E-5  0  -0.0007714936  -0.004407375
80  4.616707E-5  0  -0.004200421  0.005340743
80.4  2.17225E-5  0  0.00465413  -0.0002481569
80.8  5.437014E-5  0  -0.007092596  0.002016241
81.2  7.282866E-6  0  -0.001775029  0.002032766
81.6  1.878959E-5  0  -0.003920389  0.001849363
82  4.805279E-5  0  -0.003433031  0.006022217
82.4  1.060144E-5  0  0.002919989  -0.001440523
82.8  4.951609E-5  0  -0.003278637  -0.006226285
83.2  3.008849E-5  0  -0.001644522  0.005232976
83.6  1.971448E-5  0  -0.004436771  -0.0001719036
84  8.975064E-6  0  -0.002210743  0.0020218
84.4  3.918213E-5  0  0.002908088  -0.005543027
84.8  6.121199E-5  0  -0.004976169  -0.006037362
85.2  2.108932E-5  0  -0.003174617  0.003318301
85.6  1.797963E-5  0  -0.002271986  0.003580183
86  1.476163E-5  0  0.001236331  0.003637735
86.4  5.055856E-5  0  0.005547295  -0.004448154
86.8  1.112561E-5  0  -0.002586214  -0.002106445
87.2  1.884115E-5  0  -0.003287426  0.002834428
87.6  4.557334E-5  0  0.004830649  0.004715736
88  3.776212E-5  0  0.001827625  0.005867019
88.4  4.460202E-5  0  -0.006288792  -0.002247915
88.8  9.093859E-6  0  0.001496543  0.002618056
89.2  3.736232E-5  0  0.002561535  0.005549852
89.6  2.938859E-6  0  0.0006216937  -0.001597609
90  2.89882E-5  0  0.004496527  -0.002961325
90.4  1.037296E-5  0  -0.00272038  0.00172409
90.8  4.630569E-6  0  -0.001216017  0.001775351
91.2  1.200189E-5  0  0.003437353  0.0004318496
91.6  5.382118E-6  0  0.0004843129  -0.002268823
92  1.122935E-5  0  0.002724392  -0.001951163
92.4  9.42956E-6  0  0.002884548  -0.001053063
92.8  1.075126E-5  0  -0.002533224  0.002081836
93.2  1.711838E-5  0  -0.000179297  0.00413355
93.6  1.512822E-5  0  -0.003524385  0.001645275
94  1.74301E-5  0  0.003728179  -0.001879036
94.4  3.580488E-5  0  0.005868918  0.001166483
94.8  4.500778E-5  0  -0.00175954  0.006473933
95.2  4.761361E-5  0  0.002495829  0.006433075
95.6  2.698436E-6  0  0.001341776  -0.0009476668
96  5.681942E-5  0  0.007037124  0.002701539
96.4  1.587083E-5  0  -0.00283416  -0.002799708
96.8  6.192131E-6  0  0.002144227  -0.001262703
97.2  5.561788E-5  0  -0.003902727  -0.006355046
97.6  6.193427E-6  0  0.001197277  0.002181732
98  4.554632E-5  0  0.005297988  0.004180627
98.4  5.766035E-5  0  -0.005500507  0.005234957
98.8  6.119786E-5  0  -0.005064833  0.00596199
99.2  3.410667E-5  0  0.0007090334  -0.005796891
99.6  2.868739E-5  0  -0.001846121  0.005027845
100  2.198303E-5  0  -0.004681823  -0.0002521194
100.4  2.097892E-5  0  0.003304682  -0.003171434
100.8  3.077142E-5  0  0.000814461  -0.005487083
101.2  4.852807E-5  0  0.006317581  -0.002935343
101.6  1.154156E-5  0  -0.001065006  0.003226038
102  2.192177E-5  0  0.003818203  -0.002709815
102.4  1.044042E-6  0  -8.326263E-5  -0.001018385
102.8  5.395729E-5  0  0.005705725  0.004626229
103.2  4.566037E-5  0  -0.006033257  -0.003043054
103.6  8.579151E-5  0  0.006652263  -0.006445069
104  1.713471E-7  0  -0.000316066  0.0002673002
104.4  5.496658E-5  0  -0.007119864  0.002067393
104.8  2.156907E-5  0  -0.002185976  0.004097631
105.2  5.502311E-6  0  0.00102105  -0.002111816
105.6  1.086683E-6  0  -0.0009469886  -0.00043577
106  5.194253E-5  0  -0.00711309  0.001160378
106.4  1.104936E-5  0  0.002305387  -0.002394693
106.8  2.895755E-5  0  -0.005272241  -0.001077509
107.2  2.352354E-5  0  -0.00405349  0.002663225
107.6  5.684293E-5  0  0.007113004  -0.00249962
108  4.806184E-5  0  -0.00287868  0.006306746
108.4  1.991047E-5  0  -0.00430774  0.001163548
108.8  4.537907E-6  0  -0.00139421  -0.001610617
109.2  5.441821E-5  0  0.005736815  -0.004637581
109.6  5.271405E-6  0  0.002295759  2.990498E-5
110  5.599167E-5  0  -0.005771971  -0.004761934
110.4  3.966366E-5  0  -0.001310664  0.006160018
110.8  6.361612E-5  0  -0.005054966  0.006169557
111.2  0.0001030131  24.36483  0.006946336  0.007400103
111.6  6.229692E-5  0  0.005774388  -0.005380833
112  3.675697E-5  0  -0.001291553  0.005923585
112.4  3.676943E-5  0  -0.0005355201  -0.006040086
112.8  4.603118E-5  0  0.003483569  -0.005822021
113.2  2.523777E-5  0  -0.004995906  0.0005279054
113.6  3.59755E-5  0  0.003620748  -0.004781808
114  2.288844E-5  0  -0.003959826  0.002684814
114.4  4.282895E-5  0  0.001457312  0.006380062
114.8  1.554503E-5  0  -0.003921369  0.0004097558
115.2  1.718713E-5  0  0.004116447  0.0004919229
115.6  2.86625E-5  0  0.001357677  0.005178727
116  4.545359E-5  0  0.005360268  -0.004089147
116.4  7.331738E-5  0  -0.007331943  0.004422668
116.8  9.795309E-6  0  5.065983E-5  -0.003129336
117.2  4.841437E-5  0  -0.005863222  -0.003746598
117.6  3.553422E-5  0  -9.343882E-5  0.005960326
118  5.474688E-5  0  -0.0032621  -0.006641204
118.4  1.448182E-5  0  0.00168445  0.003412397
118.8  2.757874E-5  0  0.004797419  0.002136236
119.2  3.479615E-5  0  0.004552929  0.003750599
119.6  5.892584E-5  0  0.003954489  -0.006579351
120  8.259623E-5  0  -0.007305721  -0.005405799
120.4  5.694672E-5  0  0.007516904  -0.0006654836
120.8  7.701099E-7  0  -0.0001027094  0.0008715278
121.2  2.761321E-5  0  -0.001617479  0.004999698
121.6  6.168561E-5  0  -0.0039424  -0.006792871
122  2.285012E-5  0  -0.00228656  -0.004197828
122.4  3.376547E-6  0  0.0003660675  0.001800706
122.8  6.696203E-5  0  0.003598076  -0.00734955
123.2  8.445307E-5  0  -0.00735829  0.005505329
123.6  6.576914E-5  0  -0.0059427  0.005518465
124  2.379949E-5  0  -0.002916601  -0.003910617
124.4  5.111224E-5  0  -0.004695774  -0.005390914
124.8  1.361126E-5  0  0.003668639  -0.0003903202
125.2  4.029614E-5  0  -0.006296914  -0.0008031265
125.6  5.290108E-5  0  0.002485655  -0.006835393
126  3.219014E-6  0  0.001309191  -0.001226798
126.4  6.70931E-5  0  -0.005123862  0.006390551
126.8  5.626488E-5  0  0.00746634  -0.0007201695
127.2  8.159787E-5  0  -0.006714158  -0.006043009
127.6  7.543328E-7  0  0.0002828881  -0.0008211621
128  3.661689E-5  0  -0.005699175  -0.002033788
128.4  5.418251E-5  0  -2.919043E-5  0.007360819
128.8  5.668299E-5  0  0.006373217  0.004008128
129.2  9.331454E-5  0  -0.006893659  0.006766979
129.6  3.759897E-6  0  -0.001789284  -0.0007472354
130  5.316741E-5  0  0.007284582  -0.0003198078
130.4  1.663117E-5  0  0.003275644  -0.002429264
130.8  3.37116E-5  0  -0.002820569  0.005075036
131.2  7.346006E-5  0  -0.005446351  0.006617954
131.6  4.69634E-5  0  -0.0005908505  0.006827466
132  4.640893E-5  0  -0.0001096282  0.006811528
132.4  5.409566E-5  0  -0.006366933  0.003682094
132.8  4.236381E-6  0  -0.00151562  -0.001392579
133.2  5.711381E-5  0  8.777381E-6  0.007557363
133.6  1.438439E-5  0  -0.002754064  -0.002607589
134  2.187652E-5  0  0.002957645  0.003623376
134.4  5.417603E-5  0  -0.001602896  -0.007183784
134.8  1.211608E-5  0  -0.001881444  0.002928523
135.2  1.136869E-5  0  0.002023318  0.002697197
135.6  1.711326E-5  0  0.002244574  -0.003474932
136  5.011139E-5  0  -0.006334909  0.003159165
136.4  4.920303E-5  0  0.007013879  -9.236325E-5
136.8  7.77734E-5  0  0.005492756  0.006899495
137.2  2.531084E-5  0  0.002421717  0.004409777
137.6  0.0001055237  11.8118  0.00692999  0.007582807
138  6.840395E-5  0  -0.008265668  -0.0002875583
138.4  9.576204E-5  0  0.006449668  -0.007359608
138.8  6.560792E-5  0  0.001058495  0.008030411
139.2  5.438613E-5  0  -0.007018372  -0.002264638
139.6  4.584556E-5  0  -0.001806468  0.006525507
140  3.635633E-5  0  -0.005986296  -0.0007215184
140.4  2.802874E-5  0  -0.003949432  -0.003525724
140.8  5.589147E-5  0  0.002021216  0.007197649
141.2  4.599188E-5  0  -0.001754496  -0.006550849
141.6  2.015712E-5  0  0.003843997  -0.002319657
142  4.541927E-5  0  0.004431664  0.005077364
142.4  8.010771E-5  0  0.006669586  0.005968612
142.8  6.79762E-5  0  0.005610022  0.006041842
143.2  6.041673E-5  0  0.004422858  -0.006391796
143.6  5.188773E-5  0  -0.001821833  -0.006969122
144  3.281951E-5  0  0.002716682  0.005043724
144.4  4.340024E-5  0  0.006027821  0.002658123
144.8  5.456803E-5  0  0.005572201  -0.004849599
145.2  0.0001206005  16.44372  0.007484724  -0.008036131
145.6  5.047571E-5  0  0.003264559  -0.00631018
146  6.55821E-5  0  0.007292663  0.003521245
146.4  7.800834E-5  0  -0.004878246  -0.007362816
146.8  7.384262E-5  0  0.005736399  -0.006398152
147.2  0.0001356875  18.04046  0.008315196  0.008157511
147.6  9.551519E-5  0  0.006683145  -0.007130972
148  2.880769E-5  0  0.001868377  0.005031586
148.4  6.154871E-5  0  0.001576175  0.007685336
148.8  5.264776E-5  0  0.0007382404  0.007218224
149.2  0.0001282608  21.1314  -0.008475605  -0.007511656
149.6  3.495271E-6  0  -0.001211811  0.001423652
150  8.789345E-5  0  -0.007294032  -0.005889868
150.4  2.801448E-5  0  0.003060456  0.004318343
150.8  0.0001007799  21.32349  -0.006103612  -0.007970307
151.2  6.516322E-5  0  0.002571658  -0.007651784
151.6  6.674949E-5  0  0.008164847  0.0002911353
152  8.030238E-5  0  0.006763465  0.005878598
152.4  7.146656E-5  0  0.008451972  -0.0001753021
152.8  3.43371E-5  0  -0.004845268  -0.003295525
153.2  9.968118E-6  0  -0.003136138  0.0003643573
153.6  5.324029E-6  0  -0.001796998  -0.001447352
154  1.452151E-5  0  -0.003711858  -0.0008623332
154.4  9.520567E-5  0  -0.007256879  0.006522528
154.8  0.0001352213  21.14051  -0.008631961  -0.007791698
155.2  7.102876E-5  0  -0.008119922  0.00225735
155.6  3.646738E-5  0  -0.003475928  -0.004938148
156  1.429841E-5  0  0.003306957  -0.001833696
156.4  1.176601E-5  0  -0.001147502  0.003232529
156.8  5.048212E-5  0  0.006917226  -0.001622992
157.2  8.121959E-5  0  -0.008230197  -0.00367198
157.6  7.200187E-5  0  -0.00698112  -0.004823467
158  8.554201E-5  0  -0.005148141  0.007683662
158.4  1.669057E-5  0  -0.0003967082  -0.004066103
158.8  8.072168E-5  0  0.006562849  0.006136016
159.2  2.701928E-5  0  0.003387191  0.003942869
159.6  8.843385E-5  0  0.006139392  -0.007123322
160  1.24979E-5  0  -0.002467057  0.0025321
160.4  0.0001029818  20.94222  -0.008724839  -0.005182566
160.8  8.671718E-6  0  -0.002729693  -0.001104759
161.2  2.720919E-5  0  0.002912442  -0.004327456
161.6  1.289504E-5  0  -0.0005841313  -0.003543138
162  0.0001376624  19.58337  -0.007979987  0.008601293
162.4  7.664652E-5  0  -0.0041596  -0.007703522
162.8  1.542561E-5  0  0.0003510178  0.003911828
163.2  5.106708E-5  0  0.007132733  0.0004372622
163.6  4.475286E-5  0  0.00394315  -0.005404113
164  2.040398E-5  0  -0.002765462  -0.003571582
164.4  6.218793E-5  0  0.007755234  0.001429783
164.8  6.119339E-5  0  -0.002586753  0.007382553
165.2  7.971619E-5  0  6.236377E-5  0.008928175
165.6  7.705482E-5  0  -0.008073314  -0.003446219
166  7.447716E-5  0  0.006471195  0.00570971
166.4  9.540413E-5  0  -0.008740689  -0.004359413
166.8  4.463486E-6  0  -0.0002211039  -0.002101095
167.2  9.03203E-5  0  0.008824202  -0.00352899
167.6  7.171645E-5  0  0.008449766  0.0005638223
168  0.0001123631  21.18372  -0.007554463  -0.007435939
168.4  4.035043E-5  0  -0.00603609  0.001978902
168.8  3.438904E-5  0  0.005556015  0.001876095
169.2  1.100443E-5  0  0.002766205  0.001830995
169.6  0.0001325457  16.43927  0.007809092  -0.00845954
170  7.743451E-6  0  -0.002439796  0.001338226
170.4  8.858635E-5  0  0.0074488  0.00575341
170.8  3.963758E-5  0  -0.006131843  0.001427615
171.2  7.910968E-5  0  0.001755439  0.00871941
171.6  4.140579E-5  0  -0.005062334  0.003972224
172  9.315403E-6  0  0.002802263  0.001209431
172.4  0.0001588108  13.35866  -0.009096318  0.008721688
172.8  9.887483E-5  0  -0.00686915  -0.007189549
173.2  0.0001040105  14.99511  -0.006560161  -0.007808634
173.6  0.000103515  16.75292  0.008870975  -0.004982045
174  5.747015E-5  0  -0.006797659  0.003355888
174.4  5.437033E-5  0  -0.004186558  0.006069848
174.8  0.0001550566  13.41647  -0.009471039  0.008084305
175.2  2.681559E-5  0  0.005076556  -0.001021849
175.6  7.851275E-5  0  -0.002805843  -0.00840476
176  8.616799E-5  0  0.005837518  -0.007217436
176.4  4.444769E-5  0  -0.005790366  -0.003304444
176.8  4.03266E-5  0  0.003912695  -0.005001741
177.2  0.0001000791  11.9889  0.0053423  0.008458071
177.6  1.412794E-5  0  -0.001823256  -0.003286894
178  9.295776E-5  0  0.009285021  -0.002597336
178.4  1.854303E-5  0  0.003055106  -0.003034692
178.8  9.055064E-5  0  -0.004898258  -0.008158291
179.2  9.136037E-5  0  -0.00696308  -0.006547968
179.6  3.313031E-7  0  -8.52593E-5  0.0005692398
180  0.0001175599  5.896526  0.0039464  0.01009881
180.4  9.932482E-5  0  -0.009079426  -0.004109604
180.8  0.0001041751  6.095445  0.00176312  0.01005318
181.2  1.479335E-5  0  -8.390747E-5  -0.003845297
181.6  5.782744E-6  0  0.002186354  -0.001001299
182  9.583698E-5  0  -0.0002930397  -0.009785249
182.4  0.0002031117  2.181377  -0.01156007  -0.00833526
182.8  4.332896E-6  0  -0.001205905  -0.00169667
183.2  0.0002941452  2.316707  -0.01243097  -0.01181593
183.6  3.789876E-5  0  -0.005465283  -0.002833628
184  0.0001324842  1.146569  -0.01055576  0.004589129
184.4  0.0002999285  0.7421608  -0.01188436  0.01259724
184.8  0.0002724124  2.447055  -0.01038345  -0.01282951
185.2  0.0001646722  4.113209  0.01069821  -0.007086646
185.6  0.000173451  7.184437  -0.01044115  0.008027036
186  0.0005705678  5.487257  0.01682948  0.016951
186.4  0.0003814807  3.873631  0.01325855  -0.01434195
186.8  0.000277042  6.085271  0.003041871  0.01636426
187.2  7.138763E-5  0  0.005390985  0.00650576
187.6  0.000529004  7.205797  -0.01852957  0.01362568
188  0.0004739424  6.104337  0.003569824  0.02147554
188.4  0.0006658308  8.696162  -0.0169074  -0.01949284
188.8  0.0003005336  11.63189  0.0137962  0.01049754
189.2  0.0006506886  12.8835  -0.008296083  0.02412185
189.6  9.357616E-5  0  0.007139948  0.006526661
190  0.000459651  13.81034  -0.02039979  0.006595413
190.4  0.0004501354  15.01406  -0.013337  -0.0165003
190.8  0.0005918897  12.341  0.005101078  0.02378799
191.2  0.0003735905  13.98208  -0.01913677  0.002715598
191.6  0.0005304858  13.63788  -0.0203744  0.01074102
192  0.001218456  16.55973  0.0265873  -0.02261796
192.4  0.001257642  13.44524  -0.02762428  0.02223828
192.8  0.0003370446  16.50839  0.01335457  -0.01259762
193.2  0.001692808  13.54913  -0.0345518  0.02233787
193.6  0.001535607  13.03367  -0.01814523  0.03473266
194  0.001547122  12.29244  0.01010429  0.03801348
194.4  0.002137373  11.71418  0.03436647  0.03092441
194.8  0.0004631157  11.819  0.014403  0.01598966
195.2  0.0009835452  11.21158  0.03053473  0.007153722
195.6  0.003001948  8.644703  -0.0379816  -0.03948856
