411.1002  0.01263184  4.880577  -0.1172851  -0.005066311
410.8253  0.01498062  4.904306  -0.1274725  -0.008540482
410.5508  0.01763844  4.926184  -0.1379908  -0.01228265
410.2766  0.02061889  4.946508  -0.1487944  -0.01629838
410.0028  0.02393165  4.965237  -0.1598388  -0.02054431
409.7294  0.02758661  4.982567  -0.1710887  -0.02501116
409.4564  0.03159  4.998436  -0.1825131  -0.0296467
409.1837  0.03595011  5.013021  -0.1940903  -0.0344397
408.9113  0.04067119  5.026299  -0.2057999  -0.03934292
408.6394  0.04576003  5.03847  -0.2176266  -0.044356
408.3678  0.05121684  5.049572  -0.2295492  -0.04944651
408.0965  0.05704243  5.059835  -0.2415438  -0.05463009
407.8256  0.06322594  5.069336  -0.2535726  -0.05988847
407.5551  0.06975326  5.078304  -0.2655892  -0.06524658
407.2849  0.07659264  5.086809  -0.2775297  -0.07068816
407.0151  0.08370595  5.095034  -0.2893216  -0.07623123
406.7457  0.0910339  5.102996  -0.3008783  -0.08184344
406.4766  0.09851199  5.110792  -0.3121125  -0.08751828
406.2078  0.1060566  5.118355  -0.322934  -0.09319263
405.9394  0.1135864  5.125685  -0.3332651  -0.09882588
405.6714  0.1210094  5.132629  -0.3430392  -0.1043212
405.4037  0.128249  5.139103  -0.3522163  -0.1096081
405.1364  0.1352293  5.144891  -0.3607789  -0.1145675
404.8694  0.1419039  5.149858  -0.3687446  -0.1191165
404.6028  0.1482371  5.153762  -0.3761575  -0.1231347
404.3366  0.1542322  5.156456  -0.3830963  -0.1265499
404.0706  0.1599065  5.157715  -0.3896609  -0.1292629
403.8051  0.1653177  5.157426  -0.3959767  -0.1312308
403.5398  0.1705336  5.155417  -0.4021775  -0.1323897
403.275  0.1756556  5.151642  -0.4084086  -0.1327341
403.0104  0.1807856  5.146011  -0.4148087  -0.1322366
402.7463  0.186049  5.138563  -0.4215147  -0.1309241
402.4824  0.1915612  5.129295  -0.4286454  -0.1287953
402.2189  0.1974531  5.118325  -0.4363098  -0.1258967
401.9558  0.2038395  5.105723  -0.4445954  -0.1222397
401.693  0.2108487  5.091666  -0.4535808  -0.1178783
401.4306  0.2185958  5.076276  -0.4633279  -0.1128291
401.1684  0.2272153  5.059777  -0.4738983  -0.107153
400.9067  0.2368386  5.04234  -0.4853469  -0.1008798
400.6452  0.247628  5.024244  -0.4977394  -0.09409374
400.3842  0.2597543  5.005738  -0.5111437  -0.0868632
400.1234  0.2734275  4.987193  -0.525644  -0.07932856
399.863  0.2888685  4.968971  -0.5413258  -0.07163268
399.6029  0.3063309  4.951559  -0.5582841  -0.06400774
399.3432  0.3260631  4.935429  -0.5765995  -0.05670132
399.0838  0.3483172  4.921149  -0.5963399  -0.05005611
398.8248  0.3733022  4.909225  -0.6175304  -0.04442659
398.566  0.4011842  4.900196  -0.6401511  -0.04024723
398.3076  0.4320363  4.89447  -0.6641072  -0.03793729
398.0496  0.4658395  4.892424  -0.6892308  -0.03795762
397.7919  0.5024395  4.894257  -0.7152577  -0.04070627
397.5345  0.54156  4.9001  -0.7418413  -0.04656952
397.2774  0.5827722  4.909906  -0.7685425  -0.05581659
397.0207  0.6255293  4.923566  -0.7948587  -0.06865468
396.7643  0.6691507  4.940829  -0.8202283  -0.08513317
396.5083  0.7128803  4.961416  -0.8440721  -0.1052125
396.2526  0.7558805  4.984957  -0.8658064  -0.1286854
395.9972  0.7973123  5.011101  -0.8848889  -0.1552647
395.7421  0.8363318  5.039447  -0.9008313  -0.1845221
395.4874  0.8721852  5.06965  -0.9132397  -0.2159913
395.233  0.9041953  5.101348  -0.9218168  -0.2491177
394.9789  0.9318608  5.134252  -0.9263907  -0.2833666
394.7251  0.9548173  5.168068  -0.9269022  -0.318172
394.4717  0.9729283  5.202575  -0.9234207  -0.3530377
394.2186  0.9862076  5.237542  -0.9161188  -0.3874744
393.9658  0.9948922  5.272784  -0.905279  -0.4210858
393.7133  0.9993231  5.308084  -0.8912615  -0.4534897
393.4612  1  5.343237  -0.8745082  -0.4843879
393.2094  0.9974293  5.377972  -0.8555089  -0.5134745
392.9579  0.9921732  5.411989  -0.8348064  -0.5404971
392.7067  0.9846824  5.444895  -0.8129637  -0.5651614
392.4559  0.9753598  5.476249  -0.79057  -0.5871926
392.2054  0.9644021  5.50551  -0.7682069  -0.6062467
391.9552  0.9518973  5.532096  -0.7464532  -0.6219817
391.7053  0.9376976  5.55535  -0.7258471  -0.6339807
391.4557  0.921565  5.574612  -0.7068867  -0.641837
391.2065  0.903085  5.589188  -0.6899883  -0.6450902
390.9575  0.8818562  5.598424  -0.6754839  -0.6433232
390.7089  0.8574339  5.601672  -0.6635784  -0.636108
390.4606  0.829536  5.598354  -0.6543501  -0.6231087
390.2126  0.7979839  5.587922  -0.6477142  -0.6040312
389.9649  0.7628799  5.569909  -0.6434334  -0.5787255
389.7176  0.7245085  5.543891  -0.6410958  -0.5471328
389.4705  0.6834502  5.509539  -0.6401429  -0.5093814
389.2238  0.6404269  5.46658  -0.6398657  -0.4657256
388.9774  0.5963484  5.414866  -0.6394533  -0.4166312
388.7313  0.5521243  5.354336  -0.6380061  -0.3627014
388.4855  0.5086744  5.285107  -0.6346012  -0.3047495
388.24  0.4667567  5.207419  -0.628317  -0.2437099
387.9948  0.4269861  5.121732  -0.6183062  -0.1806955
387.75  0.3897249  5.028632  -0.6038213  -0.1168941
387.5054  0.3551392  4.928906  -0.5842833  -0.05361134
387.2612  0.3231681  4.823381  -0.5592969  0.007845032
387.0172  0.2936114  4.712968  -0.5287038  0.06613314
386.7736  0.2661587  4.598445  -0.4925774  0.12
386.5303  0.2404764  4.480516  -0.4512534  0.1682532
386.2872  0.2162575  4.359582  -0.4052981  0.2098832
386.0445  0.193271  4.235857  -0.3555142  0.2440302
385.8021  0.1713979  4.109168  -0.3028835  0.2700965
385.56  0.150624  3.979134  -0.2485503  0.2876989
385.3182  0.13105  3.844997  -0.1937462  0.296763
385.0767  0.1128341  3.70585  -0.139759  0.2974536
384.8355  0.09618636  3.560517  -0.08784906  0.2902452
384.5946  0.08128842  3.407844  -0.03921739  0.2758281
384.354  0.06829359  3.246725  0.005074497  0.255154
384.1137  0.05725569  3.076514  0.04412575  0.2293197
383.8737  0.0481523  2.897282  0.07726063  0.199593
383.6341  0.04084343  2.710259  0.1040289  0.1672819
383.3947  0.03512078  2.518033  0.1242468  0.1337507
383.1556  0.03069794  2.324342  0.1379711  0.1002861
382.9168  0.02727181  2.133619  0.1455141  0.06811543
382.6783  0.02453009  1.949931  0.1473921  0.03828249
382.4401  0.02220314  1.776578  0.1443177  0.01168107
382.2022  0.02007  1.615407  0.1371287  -0.01105
381.9645  0.01798424  1.467403  0.1267673  -0.02946938
381.7272  0.01586755  1.332541  0.1141998  -0.04341244
381.4902  0.01370734  1.210801  0.1003939  -0.05290761
381.2535  0.01154008  1.101934  0.08624265  -0.05823018
381.0171  0.009431767  1.006493  0.0725511  -0.05979627
380.7809  0.007461406  0.925453  0.05997506  -0.05819796
380.5451  0.005700063  0.861413  0.04902724  -0.05408405
380.3095  0.004203651  0.8182853  0.04003638  -0.0481876
380.0742  0.003001  0.8028869  0.03317639  -0.04120559
379.8393  0.002097665  0.8241745  0.02844672  -0.033831
379.6046  0.001474282  0.8928253  0.02572161  -0.02664283
379.3702  0.001096238  1.012374  0.02474635  -0.02015263
379.1361  0.0009175455  1.167353  0.02519883  -0.01471239
378.9023  0.0008895416  1.318428  0.02669242  -0.01058046
378.6688  0.0009650729  1.430085  0.0288396  -0.007849157
378.4355  0.001102483  1.489865  0.03125133  -0.006528754
378.2026  0.001267795  1.504947  0.03359361  -0.006490924
377.9699  0.001434374  1.486298  0.03557563  -0.007564682
377.7375  0.001583467  1.444756  0.03699376  -0.009487777
377.5054  0.001702028  1.38755  0.03770537  -0.01200596
377.2736  0.001782649  1.320817  0.03765968  -0.01482373
377.0421  0.001821712  1.248146  0.03685892  -0.017699
376.8109  0.001819034  1.17306  0.03537961  -0.02038659
376.5799  0.001777202  1.097372  0.03332616  -0.0227235
376.3492  0.001700569  1.023375  0.03084829  -0.02456238
376.1188  0.001595706  0.9520413  0.02809303  -0.02584649
375.8887  0.001469432  0.8851069  0.02522385  -0.02653408
375.6589  0.001330081  0.8231632  0.02237558  -0.02666543
375.4294  0.001184728  0.7677317  0.01967884  -0.02628153
375.2001  0.001041093  0.7192127  0.01722027  -0.02548704
374.9711  0.0009044673  0.6789915  0.01507319  -0.02436718
374.7424  0.0007801228  0.6471484  0.0132631  -0.02305045
374.514  0.0006704331  0.6246212  0.01180371  -0.02162692
374.2858  0.0005775826  0.6105693  0.01066625  -0.02021319
374.0579  0.0005011202  0.6047278  0.009819041  -0.01887398
373.8304  0.0004406866  0.6045126  0.009198542  -0.01769056
373.603  0.0003939832  0.6080037  0.008750487  -0.01668629
373.376  0.0003592759  0.6111258  0.008400773  -0.01589854
373.1492  0.0003336225  0.6115203  0.008096422  -0.01530793
372.9227  0.0003150533  0.6055862  0.007774741  -0.01491318
372.6965  0.000300888  0.5925443  0.007402741  -0.01466302
372.4706  0.0002896491  0.5707351  0.006943497  -0.01453272
372.2449  0.0002793507  0.5413797  0.006393228  -0.01445725
372.0195  0.0002692841  0.5044014  0.005744442  -0.014408
371.7944  0.0002582187  0.462116  0.00502069  -0.01432538
371.5695  0.0002461884  0.4150993  0.004236944  -0.01419405
371.345  0.0002325878  0.3659169  0.003432926  -0.01397374
371.1207  0.0002180169  0.3152054  0.002632012  -0.01367177
370.8966  0.0002022904  0.2653472  0.001874691  -0.01327141
370.6729  0.0001863291  0.2167524  0.001177664  -0.01280171
370.4494  0.0001701336  0.1713834  0.0005690237  -0.01226377
370.2261  0.0001546763  0.1291972  4.889417E-5  -0.01169882
370.0032  0.0001399179  0.09149077  -0.0003727551  -0.01111386
369.7805  0.0001266555  0.05748325  -0.0007135412  -0.0105495
369.5581  0.0001146546  0.02755181  -0.0009783874  -0.01000643
369.3359  0.000104426  0  -0.001195729  -0.009514588
369.114  9.550886E-5  0  -0.001375891  -0.009061493
368.8924  8.815865E-5  0  -0.001547442  -0.008663215
368.6711  8.1769E-5  0  -0.001715679  -0.008294753
368.45  7.646348E-5  0  -0.001900456  -0.007962354
368.2291  7.161525E-5  0  -0.002095795  -0.007635076
368.0086  6.734573E-5  0  -0.002309809  -0.007317356
367.7883  6.310632E-5  0  -0.002525579  -0.006980538
367.5683  5.909332E-5  0  -0.00274284  -0.006634552
367.3485  5.48802E-5  0  -0.002939431  -0.006258462
367.129  5.075281E-5  0  -0.003113756  -0.005870669
366.9097  4.640333E-5  0  -0.003245706  -0.005458288
366.6908  4.217705E-5  0  -0.003338863  -0.005046073
366.472  3.78513E-5  0  -0.00338003  -0.004625171
366.2536  3.377769E-5  0  -0.003380625  -0.004221551
366.0354  2.977205E-5  0  -0.003334635  -0.003825035
365.8174  2.613962E-5  0  -0.003259379  -0.003458095
365.5998  2.269623E-5  0  -0.003152392  -0.003105854
365.3823  1.967263E-5  0  -0.00303228  -0.002785683
365.1652  1.687343E-5  0  -0.00289536  -0.002478283
364.9483  1.44614E-5  0  -0.002757392  -0.002197879
364.7316  1.224606E-5  0  -0.002610598  -0.001923906
364.5152  1.034904E-5  0  -0.002466638  -0.001671132
364.2991  8.608005E-6  0  -0.002314069  -0.00142124
364.0832  7.12509E-6  0  -0.002162333  -0.001192245
363.8676  5.775803E-6  0  -0.001999185  -0.000969493
363.6522  4.646581E-6  0  -0.001835068  -0.0007741588
363.4371  3.644557E-6  0  -0.001659869  -0.0005937359
363.2223  2.834349E-6  0  -0.001487121  -0.0004499374
363.0077  2.143853E-6  0  -0.00130972  -0.0003291858
362.7933  1.613687E-6  0  -0.00114383  -0.0002505195
362.5792  1.185751E-6  0  -0.0009836859  -0.0001966602
362.3654  8.826696E-7  0  -0.0008455491  -0.000182373
362.1518  6.568543E-7  0  -0.0007220876  -0.0001863585
361.9384  5.220275E-7  0  -0.0006269225  -0.0002200762
361.7253  4.370876E-7  0  -0.000549063  -0.0002602472
361.5125  4.140812E-7  0  -0.000498385  -0.0003177525
361.2999  4.140857E-7  0  -0.0004602751  -0.0003702622
361.0876  4.525046E-7  0  -0.0004419826  -0.0004307272
360.8755  4.908607E-7  0  -0.0004272347  -0.0004797336
360.6637  5.519135E-7  0  -0.000423098  -0.000533334
360.4521  5.987602E-7  0  -0.0004141494  -0.0005750531
360.2407  6.636503E-7  0  -0.0004094546  -0.0006231584
360.0296  7.120027E-7  0  -0.000395993  -0.000662554
359.8188  7.841082E-7  0  -0.0003855821  -0.0007118164
359.6082  8.451941E-7  0  -0.0003675306  -0.0007553187
359.3978  9.39147E-7  0  -0.0003556122  -0.0008103344
359.1877  1.026131E-6  0  -0.0003401508  -0.0008596104
358.9778  1.14959E-6  0  -0.0003352995  -0.0009186477
358.7682  1.26107E-6  0  -0.000330815  -0.0009687189
358.5588  1.403152E-6  0  -0.0003398635  -0.001024229
358.3497  1.51913E-6  0  -0.0003506436  -0.001066015
358.1408  1.653885E-6  0  -0.0003747971  -0.001108593
357.9322  1.746004E-6  0  -0.0003988876  -0.001133549
357.7238  1.846447E-6  0  -0.0004333606  -0.00115652
357.5156  1.893017E-6  0  -0.0004637791  -0.00116056
357.3077  1.944156E-6  0  -0.0005002157  -0.001162801
357.1  1.939143E-6  0  -0.0005281268  -0.001147787
356.8926  1.942271E-6  0  -0.0005580695  -0.001133847
356.6854  1.894799E-6  0  -0.0005761315  -0.001106472
356.4785  1.86364E-6  0  -0.0005939172  -0.001084483
356.2718  1.791721E-6  0  -0.0005985046  -0.001053533
356.0653  1.745484E-6  0  -0.0006026943  -0.00103216
355.8591  1.669033E-6  0  -0.0005945087  -0.001005485
355.6531  1.626238E-6  0  -0.0005877335  -0.0009912046
355.4473  1.561717E-6  0  -0.0005709956  -0.0009735096
355.2418  1.535723E-6  0  -0.0005586384  -0.0009690363
355.0365  1.49251E-6  0  -0.0005394183  -0.0009610029
354.8315  1.488614E-6  0  -0.0005277488  -0.0009650965
354.6267  1.46714E-6  0  -0.0005120466  -0.000963799
354.4221  1.481715E-6  0  -0.0005063671  -0.0009721818
354.2178  1.474059E-6  0  -0.00049842  -0.0009723869
354.0137  1.496388E-6  0  -0.0005016126  -0.0009793024
353.8098  1.489532E-6  0  -0.0005027483  -0.0009751709
353.6062  1.50594E-6  0  -0.0005144914  -0.0009751264
353.4028  1.486548E-6  0  -0.0005227604  -0.0009619054
353.1996  1.485126E-6  0  -0.0005396192  -0.0009512249
352.9967  1.443844E-6  0  -0.0005503642  -0.0009265718
352.794  1.417877E-6  0  -0.0005668298  -0.0009044017
352.5915  1.351641E-6  0  -0.0005741416  -0.0008689847
352.3893  1.300816E-6  0  -0.0005843972  -0.0008374162
352.1873  1.212896E-6  0  -0.0005830378  -0.0007945174
351.9855  1.142517E-6  0  -0.0005828504  -0.0007576772
351.784  1.040829E-6  0  -0.0005699092  -0.0007118355
351.5827  9.596348E-7  0  -0.0005578632  -0.000674205
351.3816  8.539815E-7  0  -0.0005334291  -0.000629388
351.1808  7.711645E-7  0  -0.0005109676  -0.0005940332
350.9802  6.701174E-7  0  -0.000477554  -0.0005521298
350.7798  5.924719E-7  0  -0.0004478868  -0.0005196324
350.5796  5.011352E-7  0  -0.0004089895  -0.0004799396
350.3797  4.317068E-7  0  -0.0003755062  -0.000448478
350.18  3.516172E-7  0  -0.0003340829  -0.0004083328
349.9805  2.907344E-7  0  -0.0002990832  -0.0003747508
349.7813  2.220156E-7  0  -0.0002566644  -0.0003308705
349.5823  1.700102E-7  0  -0.0002209099  -0.0002921013
349.3835  1.142826E-7  0  -0.0001775817  -0.0002419131
349.1849  7.396988E-8  0  -0.0001406414  -0.0001960706
348.9866  3.602286E-8  0  -9.564545E-5  -0.0001384713
348.7884  1.333548E-8  0  -5.662439E-5  -8.524418E-5
348.5906  6.490175E-10  0  -9.096579E-6  -2.064882E-5
348.3929  3.300325E-9  0  3.270958E-5  3.893695E-5
348.1954  2.404095E-8  0  8.32304E-5  0.0001090362
347.9982  5.931628E-8  0  0.0001280005  0.0001731719
347.8012  1.201381E-7  0  0.0001814092  0.0002467928
347.6045  1.930578E-7  0  0.0002287812  0.0003134449
347.4079  2.977085E-7  0  0.0002845052  0.0003886029
347.2116  4.102063E-7  0  0.0003337524  0.0004559108
347.0155  5.592399E-7  0  0.0003909713  0.0005309251
346.8196  7.103767E-7  0  0.000441239  0.0005974237
346.6239  9.017934E-7  0  0.0004991185  0.0006710684
346.4285  1.08871E-6  0  0.0005496395  0.000735781
346.2333  1.319153E-6  0  0.0006075161  0.0008073322
346.0383  1.538365E-6  0  0.0006577558  0.0008697818
345.8435  1.804454E-6  0  0.0007152356  0.0009389989
345.6489  2.053062E-6  0  0.0007649386  0.0009991627
345.4546  2.352452E-6  0  0.0008218902  0.001066219
345.2604  2.628924E-6  0  0.000871024  0.001124439
345.0665  2.960803E-6  0  0.0009274817  0.001189813
344.8728  3.26511E-6  0  0.0009761123  0.001246667
344.6794  3.630027E-6  0  0.00103214  0.001310999
344.4861  3.963181E-6  0  0.0010803  0.001367145
344.2931  4.36235E-6  0  0.00113588  0.001431071
344.1002  4.725531E-6  0  0.001183493  0.001487078
343.9076  5.159874E-6  0  0.001238488  0.00155106
343.7152  5.553492E-6  0  0.001285367  0.001607253
343.5231  6.02277E-6  0  0.001339561  0.001671458
343.3311  6.445768E-6  0  0.001385482  0.001727828
343.1393  6.948088E-6  0  0.001438666  0.001792075
342.9478  7.397723E-6  0  0.001483454  0.001848283
342.7565  7.929571E-6  0  0.001535502  0.001912097
342.5654  8.401688E-6  0  0.001579087  0.001967567
342.3745  8.958368E-6  0  0.001629979  0.002030312
342.1838  9.44793E-6  0  0.001672377  0.002084383
341.9933  1.002406E-5  0  0.001722141  0.00214541
341.8031  1.05255E-5  0  0.001763359  0.002197471
341.613  1.111511E-5  0  0.001811943  0.002256224
341.4232  1.162207E-5  0  0.001851828  0.002305776
341.2336  1.221798E-5  0  0.001898941  0.002361805
341.0442  1.272236E-5  0  0.00193703  0.00240843
340.855  1.331497E-5  0  0.001982012  0.002461326
340.666  1.38057E-5  0  0.002017442  0.002504596
340.4772  1.438189E-5  0  0.00205923  0.002553897
340.2886  1.484423E-5  0  0.00209076  0.002593305
340.1002  1.538735E-5  0  0.002127981  0.00263846
339.9121  1.580374E-5  0  0.002154163  0.002673429
339.7241  1.629534E-5  0  0.002185365  0.002713865
339.5364  1.664813E-5  0  0.002204823  0.002743862
339.3489  1.707157E-5  0  0.002228792  0.002779138
339.1615  1.73471E-5  0  0.002240559  0.002803857
338.9744  1.769171E-5  0  0.002256648  0.002833844
338.7875  1.788423E-5  0  0.002260453  0.00285336
338.6008  1.814857E-5  0  0.002268806  0.002878346
338.4143  1.826223E-5  0  0.002265229  0.002893152
338.228  1.845476E-5  0  0.002266853  0.00291381
338.0419  1.850273E-5  0  0.00225729  0.002924713
337.856  1.86395E-5  0  0.002253918  0.002941928
337.6703  1.864046E-5  0  0.002240365  0.002949824
337.4848  1.874084E-5  0  0.002234166  0.002964445
337.2996  1.871426E-5  0  0.002218871  0.002970084
337.1145  1.879633E-5  0  0.002212074  0.002982725
336.9296  1.875844E-5  0  0.00219715  0.002986564
336.745  1.88358E-5  0  0.002191666  0.002997532
336.5605  1.879746E-5  0  0.002178749  0.002999751
336.3762  1.887824E-5  0  0.002175882  0.003009145
336.1922  1.884506E-5  0  0.002165902  0.003009816
336.0083  1.893291E-5  0  0.002166186  0.00301774
335.8246  1.890689E-5  0  0.002159281  0.003017052
335.6412  1.900279E-5  0  0.002162471  0.003023825
335.4579  1.89841E-5  0  0.002158046  0.003022246
335.2749  1.908782E-5  0  0.002163245  0.003028485
335.092  1.907571E-5  0  0.002160153  0.003026749
334.9094  1.918607E-5  0  0.002166034  0.00303325
334.7269  1.917852E-5  0  0.002162837  0.003032136
334.5446  1.929241E-5  0  0.002167917  0.003039578
334.3626  1.928483E-5  0  0.002163161  0.003039571
334.1807  1.939585E-5  0  0.002166078  0.003048158
333.999  1.93798E-5  0  0.002158541  0.003049116
333.8176  1.947732E-5  0  0.002158254  0.003058323
333.6363  1.944022E-5  0  0.002147104  0.003059324
333.4552  1.950977E-5  0  0.002143005  0.003067868
333.2743  1.943615E-5  0  0.002127855  0.003067335
333.0937  1.946156E-5  0  0.002119758  0.003073439
332.9132  1.9336E-5  0  0.002100601  0.003069519
332.7329  1.930302E-5  0  0.002088649  0.003071395
332.5528  1.911417E-5  0  0.002065737  0.003062498
332.3729  1.901459E-5  0  0.002050259  0.003058892
332.1932  1.875904E-5  0  0.002023976  0.003044207
332.0137  1.859398E-5  0  0.002005391  0.003034828
331.8343  1.827856E-5  0  0.001976184  0.003014626
331.6552  1.805964E-5  0  0.001954976  0.00300031
331.4763  1.77011E-5  0  0.001923381  0.002975945
331.2975  1.744869E-5  0  0.001900164  0.002958486
331.119  1.707068E-5  0  0.0018669  0.002932077
330.9406  1.680999E-5  0  0.001842521  0.002913792
330.7625  1.643835E-5  0  0.001808577  0.002887706
330.5845  1.619431E-5  0  0.001784169  0.002870866
330.4067  1.585195E-5  0  0.001750806  0.002847148
330.2291  1.564451E-5  0  0.001727718  0.002833465
330.0518  1.534734E-5  0  0.001696312  0.002813405
329.8745  1.518813E-5  0  0.001675869  0.002803704
329.6975  1.494266E-5  0  0.001647604  0.002787651
329.5207  1.483364E-5  0  0.001630757  0.002781828
329.3441  1.463681E-5  0  0.001606258  0.002769278
329.1676  1.457107E-5  0  0.001593229  0.002766518
328.9914  1.441204E-5  0  0.001572263  0.00275644
328.8153  1.437636E-5  0  0.001562344  0.002755608
328.6394  1.423999E-5  0  0.001543745  0.002746876
328.4637  1.421889E-5  0  0.001535364  0.002746967
328.2882  1.409012E-5  0  0.001517247  0.002738789
328.1129  1.407039E-5  0  0.001508332  0.002739298
327.9378  1.393875E-5  0  0.001488584  0.002731504
327.7628  1.391354E-5  0  0.001477138  0.002732627
327.5881  1.377655E-5  0  0.001454034  0.002725764
327.4135  1.374781E-5  0  0.001438742  0.002728363
327.2391  1.361207E-5  0  0.001411488  0.002723541
327.0649  1.359025E-5  0  0.001392146  0.002728886
326.8909  1.346942E-5  0  0.001361147  0.002727422
326.7171  1.346998E-5  0  0.001338747  0.002736753
326.5434  1.337985E-5  0  0.001305508  0.002739672
326.37  1.341728E-5  0  0.001281946  0.002753675
326.1967  1.336917E-5  0  0.001248607  0.002761204
326.0236  1.345037E-5  0  0.0012261  0.002779554
325.8507  1.344497E-5  0  0.001194782  0.002790744
325.6779  1.356407E-5  0  0.001175189  0.002811844
325.5054  1.358791E-5  0  0.001147349  0.002824464
325.333  1.372452E-5  0  0.001131619  0.002845513
325.1609  1.375044E-5  0  0.001107629  0.002856297
324.9889  1.387234E-5  0  0.001095539  0.002873718
324.8171  1.386456E-5  0  0.001074606  0.002878956
324.6454  1.393471E-5  0  0.001064854  0.002889118
324.474  1.385766E-5  0  0.001045267  0.002885473
324.3027  1.384406E-5  0  0.001035856  0.002885545
324.1316  1.367254E-5  0  0.001015468  0.002870878
323.9607  1.355787E-5  0  0.001004238  0.002859573
323.79  1.328509E-5  0  0.0009810051  0.002833547
323.6194  1.307241E-5  0  0.0009661439  0.002811523
323.4491  1.271267E-5  0  0.0009385793  0.00277577
323.2789  1.242486E-5  0  0.0009189891  0.002745558
323.1089  1.200952E-5  0  0.0008864246  0.002703357
322.939  1.168266E-5  0  0.0008618818  0.002668799
322.7694  1.125128E-5  0  0.0008245295  0.002624327
322.5999  1.092467E-5  0  0.0007956539  0.002589692
322.4306  1.051482E-5  0  0.0007544986  0.002547064
322.2615  1.022164E-5  0  0.0007225842  0.002516092
322.0926  9.860953E-6  0  0.0006791673  0.002478475
321.9238  9.622244E-6  0  0.0006459334  0.002453621
321.7552  9.324582E-6  0  0.0006020795  0.002422666
321.5868  9.147466E-6  0  0.0005693805  0.002404756
321.4186  8.91309E-6  0  0.0005268979  0.002380488
321.2505  8.792521E-6  0  0.0004964186  0.002368834
321.0826  8.611245E-6  0  0.0004567956  0.002349974
320.9149  8.533987E-6  0  0.0004297581  0.002342861
320.7474  8.389839E-6  0  0.0003938914  0.00232742
320.58  8.3393E-6  0  0.000370819  0.002322753
320.4128  8.21534E-6  0  0.0003388296  0.002308671
320.2458  8.175921E-6  0  0.0003194319  0.002304551
320.079  8.057974E-6  0  0.0002906355  0.00229017
319.9123  8.017894E-6  0  0.0002738759  0.002285237
319.7458  7.896418E-6  0  0.0002469528  0.002269504
319.5795  7.848583E-6  0  0.0002313184  0.002262999
319.4134  7.71867E-6  0  0.0002046729  0.002245404
319.2474  7.659993E-6  0  0.0001886027  0.002237023
319.0816  7.520225E-6  0  0.0001608302  0.002217404
318.916  7.45029E-6  0  0.0001431865  0.002207078
318.7505  7.301357E-6  0  0.0001135103  0.002185418
318.5852  7.221239E-6  0  9.394298E-5  0.002173167
318.4201  7.064952E-6  0  6.24735E-5  0.002149506
318.2552  6.976555E-6  0  4.154706E-5  0.002135407
318.0904  6.815379E-6  0  9.262181E-6  0.002109883
317.9258  6.721256E-6  0  -1.171038E-5  0.002094166
317.7614  6.558234E-6  0  -4.326633E-5  0.002067123
317.5971  6.461669E-6  0  -6.263454E-5  0.002050281
317.4331  6.300492E-6  0  -9.183494E-5  0.002022362
317.2691  6.205585E-6  0  -0.0001081245  0.00200519
317.1054  6.050571E-6  0  -0.0001337572  0.001977322
316.9418  5.96208E-6  0  -0.0001461048  0.001960844
316.7784  5.81786E-6  0  -0.000167706  0.001934094
316.6151  5.740671E-6  0  -0.0001760646  0.001919378
316.4521  5.611533E-6  0  -0.0001939809  0.001894748
316.2892  5.549853E-6  0  -0.0001990375  0.001882688
316.1264  5.438982E-6  0  -0.0002142146  0.001860921
315.9639  5.395596E-6  0  -0.0002170776  0.001852087
315.8014  5.304553E-6  0  -0.000230682  0.001833561
315.6392  5.280507E-6  0  -0.0002324807  0.001828152
315.4771  5.209211E-6  0  -0.0002455211  0.001812901
315.3152  5.204019E-6  0  -0.0002470869  0.001810821
315.1535  5.151158E-6  0  -0.0002601854  0.001798641
314.9919  5.163325E-6  0  -0.0002619323  0.001799612
314.8305  5.12688E-6  0  -0.0002753204  0.001790168
314.6693  5.154354E-6  0  -0.0002773476  0.001793819
314.5082  5.131865E-6  0  -0.0002910538  0.00178669
314.3473  5.172102E-6  0  -0.0002933882  0.001792543
314.1865  5.160505E-6  0  -0.0003074976  0.001787168
314.0259  5.210095E-6  0  -0.0003103327  0.001794555
313.8655  5.205249E-6  0  -0.0003251724  0.001790119
313.7053  5.259384E-6  0  -0.0003289721  0.001798069
313.5452  5.255673E-6  0  -0.0003451176  0.001793434
313.3852  5.307936E-6  0  -0.0003505245  0.00180066
313.2255  5.298462E-6  0  -0.0003686203  0.001794417
313.0659  5.341432E-6  0  -0.0003762109  0.001799458
312.9064  5.319127E-6  0  -0.0003966927  0.001790161
312.7472  5.345936E-6  0  -0.0004067032  0.001791687
312.588  5.305427E-6  0  -0.0004295643  0.001778212
312.4291  5.311801E-6  0  -0.0004417294  0.001775402
312.2703  5.251305E-6  0  -0.0004664543  0.001757303
312.1117  5.237205E-6  0  -0.0004800483  0.001750149
311.9532  5.15952E-6  0  -0.0005057597  0.001727868
311.7949  5.129518E-6  0  -0.0005198327  0.001717258
311.6367  5.041529E-6  0  -0.0005455906  0.001692071
311.4787  5.003654E-6  0  -0.0005592958  0.001679594
311.3209  4.914482E-6  0  -0.0005844136  0.001653282
311.1632  4.877963E-6  0  -0.0005972744  0.001640794
311.0057  4.796456E-6  0  -0.0006215048  0.001615145
310.8484  4.7692E-6  0  -0.0006334978  0.001604247
310.6912  4.701647E-6  0  -0.0006570032  0.001580561
310.5342  4.688267E-6  0  -0.0006684204  0.00157218
