-559  2.023925E-10  0  7.378678E-6  -1.216337E-5
-558  6.68091E-12  0  -2.574349E-6  2.31595E-7
-557  2.124349E-10  0  -7.81461E-6  1.230312E-5
-556  6.194614E-12  0  2.417228E-6  -5.929775E-7
-555  2.241031E-10  0  8.223373E-6  -1.250917E-5
-554  5.673117E-12  0  -2.196587E-6  9.209348E-7
-553  2.370627E-10  0  -8.593383E-6  1.277562E-5
-552  5.134787E-12  0  1.91936E-6  -1.20451E-6
-551  2.50935E-10  0  8.914342E-6  -1.309464E-5
-550  4.59835E-12  0  -1.594303E-6  1.434067E-6
-549  2.653044E-10  0  -9.177454E-6  1.345655E-5
-548  4.083102E-12  0  1.231834E-6  -1.601776E-6
-547  2.797378E-10  0  9.375828E-6  -1.385033E-5
-546  3.607425E-12  0  -8.436038E-7  1.701693E-6
-545  2.937929E-10  0  -9.504628E-6  1.426376E-5
-544  3.188981E-12  0  4.421952E-7  -1.730157E-6
-543  3.070392E-10  0  9.5613E-6  -1.468403E-5
-542  2.8433E-12  0  -4.067597E-8  1.685718E-6
-541  3.190664E-10  0  -9.545641E-6  1.509792E-5
-540  2.584039E-12  0  -3.478233E-7  -1.569413E-6
-539  3.295045E-10  0  9.459808E-6  -1.549247E-5
-538  2.421724E-12  0  7.105023E-7  1.384525E-6
-537  3.380315E-10  0  -9.308307E-6  1.585519E-5
-536  2.364074E-12  0  -1.03538E-6  -1.136689E-6
-535  3.443887E-10  0  9.097775E-6  -1.617465E-5
-534  2.415087E-12  0  1.311591E-6  8.335568E-7
-533  3.483877E-10  0  -8.836888E-6  1.644072E-5
-532  2.575393E-12  0  -1.529865E-6  -4.846707E-7
-531  3.499183E-10  0  8.535962E-6  -1.664499E-5
-530  2.841755E-12  0  1.682716E-6  1.011025E-7
-529  3.489537E-10  0  -8.206748E-6  1.678103E-5
-528  3.207513E-12  0  -1.764811E-6  3.048833E-7
-527  3.455508E-10  0  7.861943E-6  -1.68446E-5
-526  3.66241E-12  0  1.77305E-6  -7.202106E-7
-525  3.398514E-10  0  -7.514884E-6  1.683383E-5
-524  4.193265E-12  0  -1.706777E-6  1.131449E-6
-523  3.320756E-10  0  7.179024E-6  -1.674924E-5
-522  4.78401E-12  0  1.567728E-6  -1.525201E-6
-521  3.225183E-10  0  -6.867573E-6  1.659381E-5
-520  5.416577E-12  0  -1.360061E-6  1.8886E-6
-519  3.115369E-10  0  6.592999E-6  -1.637282E-5
-518  6.071067E-12  0  1.090175E-6  -2.209657E-6
-517  2.995437E-10  0  -6.366664E-6  1.609377E-5
-516  6.726863E-12  0  -7.665522E-7  2.477753E-6
-515  2.869886E-10  0  6.198429E-6  -1.576604E-5
-514  7.36284E-12  0  3.994831E-7  -2.683888E-6
-513  2.743478E-10  0  -6.096306E-6  1.540074E-5
-512  7.958529E-12  0  -7.130808E-10  2.821086E-6
-511  2.621057E-10  0  6.066238E-6  -1.501021E-5
-510  8.494387E-12  0  -4.168702E-7  -2.884546E-6
-509  2.507401E-10  0  -6.111819E-6  1.460773E-5
-508  8.952796E-12  0  8.397325E-7  2.871871E-6
-507  2.407055E-10  0  6.234242E-6  -1.420703E-5
-506  9.318496E-12  0  -1.254049E-6  -2.783138E-6
-505  2.324173E-10  0  -6.432174E-6  1.382188E-5
-504  9.579264E-12  0  1.646231E-6  2.620914E-6
-503  2.262375E-10  0  6.701849E-6  -1.346561E-5
-502  9.726083E-12  0  -2.003301E-6  -2.390161E-6
-501  2.224627E-10  0  -7.037123E-6  1.315073E-5
-500  9.753992E-12  0  2.313381E-6  2.098157E-6
-499  2.213113E-10  0  7.429706E-6  -1.28884E-5
-498  9.661608E-12  0  -2.566028E-6  -1.754168E-6
-497  2.22918E-10  0  -7.869371E-6  1.268822E-5
-496  9.452047E-12  0  2.752657E-6  1.36928E-6
-495  2.273254E-10  0  8.344345E-6  -1.255776E-5
-494  9.131973E-12  0  -2.86674E-6  -9.559158E-7
-493  2.34484E-10  0  -8.841599E-6  1.25024E-5
-492  8.71228E-12  0  2.904126E-6  5.275749E-7
-491  2.442501E-10  0  9.347351E-6  -1.252506E-5
-490  8.207052E-12  0  -2.86311E-6  -9.825368E-8
-489  2.563928E-10  0  -9.847437E-6  1.262619E-5
-488  7.633732E-12  0  2.744577E-6  -3.178535E-7
-487  2.705971E-10  0  1.032785E-5  -1.280362E-5
-486  7.012019E-12  0  -2.551904E-6  7.069675E-7
-485  2.864763E-10  0  -1.077508E-5  1.305273E-5
-484  6.36381E-12  0  2.290973E-6  -1.056054E-6
-483  3.035828E-10  0  1.117674E-5  -1.33665E-5
-482  5.711927E-12  0  -1.96987E-6  1.353344E-6
-481  3.214226E-10  0  -1.152176E-5  1.373578E-5
-480  5.079838E-12  0  1.598762E-6  -1.588646E-6
-479  3.394718E-10  0  1.180097E-5  -1.414952E-5
-478  4.490519E-12  0  -1.189454E-6  1.753773E-6
-477  3.57193E-10  0  -1.200721E-5  1.45952E-5
-476  3.965956E-12  0  7.551302E-7  -1.842752E-6
-475  3.740547E-10  0  1.213575E-5  -1.505915E-5
-474  3.52615E-12  0  -3.098352E-7  1.852067E-6
-473  3.895475E-10  0  -1.218437E-5  1.552703E-5
-472  3.18861E-12  0  -1.319086E-7  -1.780789E-6
-471  4.032034E-10  0  1.215344E-5  -1.598428E-5
-470  2.967598E-12  0  5.556259E-7  1.630607E-6
-469  4.146101E-10  0  -1.204597E-5  1.64166E-5
-468  2.873705E-12  0  -9.473061E-7  -1.405815E-6
-467  4.234286E-10  0  1.186752E-5  -1.681043E-5
-466  2.913369E-12  0  1.293931E-6  1.113154E-6
-465  4.294017E-10  0  -1.162598E-5  1.715337E-5
-464  3.088627E-12  0  -1.58383E-6  -7.61648E-7
-463  4.323677E-10  0  1.133144E-5  -1.743462E-5
-462  3.397039E-12  0  1.807149E-6  3.622856E-7
-461  4.32264E-10  0  -1.099575E-5  1.764533E-5
-460  3.831604E-12  0  -1.956113E-6  7.229387E-8
-459  4.291329E-10  0  1.063222E-5  -1.777888E-5
-458  4.381035E-12  0  2.025345E-6  -5.282147E-7
-457  4.231204E-10  0  -1.025519E-5  1.78312E-5
-456  5.029993E-12  0  -2.012022E-6  9.908382E-7
-455  4.144722E-10  0  9.879544E-6  -1.780075E-5
-454  5.759647E-12  0  1.916035E-6  -1.44515E-6
-453  4.035292E-10  0  -9.520226E-6  1.768882E-5
-452  6.548123E-12  0  -1.739912E-6  1.876388E-6
-451  3.907139E-10  0  9.191829E-6  -1.749926E-5
-450  7.371359E-12  0  1.48891E-6  -2.270354E-6
-449  3.765206E-10  0  -8.907956E-6  1.723859E-5
-448  8.203706E-12  0  -1.170667E-6  2.614047E-6
-447  3.614978E-10  0  8.680979E-6  -1.691563E-5
-446  9.018974E-12  0  7.951816E-7  -2.895973E-6
-445  3.462304E-10  0  -8.521399E-6  1.654135E-5
-444  9.79101E-12  0  -3.742751E-7  3.106594E-6
-443  3.313231E-10  0  8.437732E-6  -1.612848E-5
-442  1.049496E-11  0  -7.853586E-8  -3.238641E-6
-441  3.173758E-10  0  -8.43596E-6  1.569109E-5
-440  1.110785E-11  0  5.487269E-7  3.287361E-6
-439  3.049683E-10  0  8.519585E-6  -1.524418E-5
-438  1.160933E-11  0  -1.020974E-6  -3.250683E-6
-437  2.946364E-10  0  -8.689241E-6  1.480316E-5
-436  1.198272E-11  0  1.479886E-6  3.129322E-6
-435  2.868566E-10  0  8.942868E-6  -1.438338E-5
-434  1.22154E-11  0  -1.910311E-6  -2.926792E-6
-433  2.820251E-10  0  -9.275596E-6  1.399959E-5
-432  1.229902E-11  0  2.297985E-6  2.649205E-6
-431  2.804495E-10  0  9.680012E-6  -1.366554E-5
-430  1.223073E-11  0  -2.629888E-6  -2.305303E-6
-429  2.823291E-10  0  -1.014628E-5  1.339336E-5
-428  1.201226E-11  0  2.894771E-6  1.905929E-6
-427  2.87755E-10  0  1.066254E-5  -1.319338E-5
-426  1.16507E-11  0  -3.083441E-6  -1.463931E-6
-425  2.966972E-10  0  -1.121517E-5  1.307353E-5
-424  1.115808E-11  0  3.189191E-6  9.935501E-7
-423  3.090122E-10  0  1.178935E-5  -1.303931E-5
-422  1.05509E-11  0  -3.207901E-6  -5.10165E-7
-421  3.244369E-10  0  -1.236938E-5  1.309333E-5
-420  9.850198E-12  0  3.138363E-6  2.957714E-8
-419  3.426068E-10  0  1.293939E-5  -1.323552E-5
-418  9.079893E-12  0  -2.982123E-6  4.322417E-7
-417  3.630531E-10  0  -1.348361E-5  1.346274E-5
-416  8.267479E-12  0  2.743711E-6  -8.599599E-7
-415  3.852321E-10  0  1.398713E-5  -1.376925E-5
-414  7.441407E-12  0  -2.430241E-6  1.239087E-6
-413  4.085266E-10  0  -1.443619E-5  1.414648E-5
-412  6.632075E-12  0  2.051466E-6  -1.55678E-6
-411  4.322821E-10  0  1.481882E-5  -1.458371E-5
-410  5.868754E-12  0  -1.619225E-6  1.801906E-6
-409  4.558101E-10  0  -1.512504E-5  1.506796E-5
-408  5.180872E-12  0  1.147329E-6  -1.965835E-6
-407  4.784312E-10  0  1.534744E-5  -1.558484E-5
-406  4.594557E-12  0  -6.50864E-7  2.042286E-6
-405  4.994758E-10  0  -1.54812E-5  1.611857E-5
-404  4.134236E-12  0  1.459512E-7  -2.028037E-6
-403  5.183294E-10  0  1.552448E-5  -1.665293E-5
-402  3.819407E-12  0  3.509581E-7  1.92256E-6
-401  5.344342E-10  0  -1.547836E-5  1.717133E-5
-400  3.665965E-12  0  -8.235113E-7  -1.728524E-6
-399  5.473245E-10  0  1.534688E-5  -1.76578E-5
-398  3.683867E-12  0  1.256002E-6  1.451319E-6
-397  5.566326E-10  0  -1.513698E-5  1.809708E-5
-396  3.878285E-12  0  -1.633977E-6  -1.099274E-6
-395  5.621102E-10  0  1.485814E-5  -1.847554E-5
-394  4.247743E-12  0  1.944514E-6  6.830873E-7
-393  5.636367E-10  0  -1.452238E-5  1.87813E-5
-392  4.785751E-12  0  -2.176973E-6  -2.15728E-7
-391  5.61221E-10  0  1.414348E-5  -1.900481E-5
-390  5.479217E-12  0  2.322978E-6  -2.880797E-7
-389  5.55013E-10  0  -1.373699E-5  1.913918E-5
-388  6.310421E-12  0  -2.377091E-6  8.123179E-7
-387  5.452895E-10  0  1.331936E-5  -1.91803E-5
-386  7.255985E-12  0  2.336682E-6  -1.340112E-6
-385  5.324591E-10  0  -1.29077E-5  1.912722E-5
-384  8.289065E-12  0  -2.202305E-6  1.854432E-6
-383  5.170376E-10  0  1.251899E-5  -1.89819E-5
-382  9.378694E-12  0  1.977522E-6  -2.338397E-6
-381  4.996465E-10  0  -1.21697E-5  1.874953E-5
-380  1.049215E-11  0  -1.668882E-6  2.776146E-6
-379  4.809815E-10  0  1.187522E-5  -1.843802E-5
-378  1.15948E-11  0  1.285819E-6  -3.15301E-6
-377  4.617997E-10  0  -1.164915E-5  1.805816E-5
-376  1.265237E-11  0  -8.400947E-7  3.456387E-6
-375  4.428895E-10  0  1.150327E-5  -1.762283E-5
-374  1.363085E-11  0  3.458932E-7  -3.67576E-6
-373  4.250467E-10  0  -1.144656E-5  1.71471E-5
-372  1.449902E-11  0  1.812083E-7  3.803443E-6
-371  4.090508E-10  0  1.148552E-5  -1.664733E-5
-370  1.522842E-11  0  -7.240914E-7  -3.834594E-6
-369  3.956289E-10  0  -1.16233E-5  1.614088E-5
-368  1.579467E-11  0  1.265293E-6  3.767453E-6
-367  3.854473E-10  0  1.186018E-5  -1.564555E-5
-366  1.617897E-11  0  -1.786933E-6  -3.603588E-6
-365  3.790655E-10  0  -1.219296E-5  1.517884E-5
-364  1.636787E-11  0  2.271913E-6  3.347578E-6
-363  3.769401E-10  0  1.261557E-5  -1.475763E-5
-362  1.63544E-11  0  -2.703898E-6  -3.007213E-6
-361  3.793839E-10  0  -1.311872E-5  1.439733E-5
-360  1.613875E-11  0  3.068411E-6  2.592992E-6
-359  3.865749E-10  0  1.369075E-5  -1.411163E-5
-358  1.572682E-11  0  -3.352733E-6  -2.118019E-6
-357  3.985252E-10  0  -1.43173E-5  1.391186E-5
-356  1.513317E-11  0  3.547027E-6  1.597425E-6
-355  4.151029E-10  0  1.498256E-5  -1.380673E-5
-354  1.437643E-11  0  -3.643894E-6  -1.048077E-6
-353  4.360053E-10  0  -1.566892E-5  1.380183E-5
-352  1.348347E-11  0  3.63944E-6  4.87806E-7
-351  4.607955E-10  0  1.63583E-5  -1.38997E-5
-350  1.248443E-11  0  -3.532736E-6  6.486457E-8
-349  4.888867E-10  0  -1.703214E-5  1.409939E-5
-348  1.141512E-11  0  3.326417E-6  -5.916672E-7
-347  5.195843E-10  0  1.767244E-5  -1.439684E-5
-346  1.031322E-11  0  -3.026228E-6  1.074789E-6
-345  5.520836E-10  0  -1.826203E-5  1.478451E-5
-344  9.219463E-12  0  2.641157E-6  -1.497916E-6
-343  5.855169E-10  0  1.878534E-5  -1.525214E-5
-342  8.174251E-12  0  -2.183004E-6  1.846278E-6
-341  6.189626E-10  0  -1.922886E-5  1.57865E-5
-340  7.21789E-12  0  1.666052E-6  -2.107643E-6
-339  6.514883E-10  0  1.958152E-5  -1.63723E-5
-338  6.388249E-12  0  -1.10675E-6  2.272301E-6
-337  6.821771E-10  0  -1.983532E-5  1.699227E-5
-336  5.719799E-12  0  5.22914E-7  -2.333744E-6
-335  7.101542E-10  0  1.998522E-5  -1.762796E-5
-334  5.242557E-12  0  6.643079E-8  2.288699E-6
-333  7.346302E-10  0  -2.002985E-5  1.826021E-5
-332  4.980612E-12  0  -6.421279E-7  -2.137354E-6
-331  7.549108E-10  0  1.997102E-5  -1.88698E-5
-330  4.951481E-12  0  1.185023E-6  1.883402E-6
-329  7.704452E-10  0  -1.981428E-5  1.943809E-5
-328  5.165337E-12  0  -1.677094E-6  -1.53385E-6
-327  7.808211E-10  0  1.956823E-5  -1.994757E-5
-326  5.624415E-12  0  2.101563E-6  1.099021E-6
-325  7.858093E-10  0  -1.924471E-5  2.03826E-5
-324  6.322868E-12  0  -2.443858E-6  -5.919698E-7
-323  7.853491E-10  0  1.885815E-5  -2.072967E-5
-322  7.2468E-12  0  2.691838E-6  2.84548E-8
-321  7.795796E-10  0  -1.842532E-5  2.097825E-5
-320  8.374555E-12  0  -2.836376E-6  5.740455E-7
-319  7.688105E-10  0  1.796467E-5  -2.112064E-5
-318  9.676835E-12  0  2.871568E-6  -1.196217E-6
-317  7.535515E-10  0  -1.749587E-5  2.115292E-5
-316  1.111896E-11  0  -2.795108E-6  1.818332E-6
-315  7.344576E-10  0  1.703905E-5  -2.107435E-5
-314  1.265942E-11  0  2.608236E-6  -2.420027E-6
-313  7.123519E-10  0  -1.661425E-5  2.088824E-5
-312  1.425404E-11  0  -2.3158E-6  2.981795E-6
-311  6.88168E-10  0  1.624083E-5  -2.060106E-5
-310  1.585463E-11  0  1.926303E-6  -3.484823E-6
-309  6.629454E-10  0  -1.59365E-5  2.022309E-5
-308  1.741327E-11  0  -1.451258E-6  3.912432E-6
-307  6.377784E-10  0  1.571726E-5  -1.97673E-5
-306  1.888031E-11  0  9.053803E-7  -4.249776E-6
-305  6.137993E-10  0  -1.559628E-5  1.924981E-5
-304  2.021096E-11  0  -3.05566E-7  4.485263E-6
-303  5.921236E-10  0  1.558403E-5  -1.868854E-5
-302  2.136112E-11  0  -3.289896E-7  -4.610085E-6
-301  5.738233E-10  0  -1.568724E-5  1.810342E-5
-300  2.229467E-11  0  9.781754E-7  4.61929E-6
-299  5.598909E-10  0  1.590946E-5  -1.751514E-5
-298  2.29791E-11  0  -1.620639E-6  -4.511389E-6
-297  5.511905E-10  0  -1.624991E-5  1.694494E-5
-296  2.33923E-11  0  2.235595E-6  4.288871E-6
-295  5.48451E-10  0  1.670456E-5  -1.641367E-5
-294  2.351855E-11  0  -2.802361E-6  -3.957944E-6
-293  5.52207E-10  0  -1.726516E-5  1.594118E-5
-292  2.335358E-11  0  3.302101E-6  3.528414E-6
-291  5.62811E-10  0  1.792045E-5  -1.554569E-5
-290  2.290082E-11  0  -3.71748E-6  -3.013497E-6
-289  5.803821E-10  0  -1.865558E-5  1.524308E-5
-288  2.217527E-11  0  4.034105E-6  2.429253E-6
-287  6.048292E-10  0  1.945331E-5  -1.504652E-5
-286  2.120025E-11  0  -4.24036E-6  -1.794323E-6
-285  6.358211E-10  0  -2.029401E-5  1.496577E-5
-284  2.000892E-11  0  4.328296E-6  1.129059E-6
-283  6.728179E-10  0  2.115663E-5  -1.500716E-5
-282  1.864209E-11  0  -4.293575E-6  -4.553005E-7
-281  7.150562E-10  0  -2.201909E-5  1.517287E-5
-280  1.714828E-11  0  4.135977E-6  -2.048667E-7
-279  7.616005E-10  0  2.285928E-5  -1.546137E-5
-278  1.558043E-11  0  -3.859127E-6  8.292002E-7
-277  8.113364E-10  0  -2.365546E-5  1.586682E-5
-276  1.399686E-11  0  3.470727E-6  -1.396751E-6
-275  8.630403E-10  0  2.438725E-5  -1.637994E-5
-274  1.245646E-11  0  -2.98216E-6  1.887638E-6
-273  9.153789E-10  0  -2.503618E-5  1.698731E-5
-272  1.102005E-11  0  2.408197E-6  -2.284871E-6
-271  9.669904E-10  0  2.558628E-5  -1.767294E-5
-270  9.744693E-12  0  -1.766689E-6  2.573616E-6
-269  1.016494E-9  0  -2.602482E-5  1.841746E-5
-268  8.685813E-12  0  1.077745E-6  -2.743042E-6
-267  1.062562E-9  0  2.634241E-5  -1.919999E-5
-266  7.891195E-12  0  -3.635477E-7  2.785503E-6
-265  1.103954E-9  0  -2.653389E-5  1.999765E-5
-264  7.40323E-12  0  -3.529544E-7  -2.697898E-6
-263  1.139559E-9  0  2.659789E-5  -2.078729E-5
-262  7.25304E-12  0  1.048032E-6  2.480861E-6
-261  1.168448E-9  0  -2.653766E-5  2.15453E-5
-260  7.464103E-12  0  -1.698777E-6  -2.139687E-6
-259  1.189892E-9  0  2.636024E-5  -2.224926E-5
-258  8.04619E-12  0  2.283014E-6  1.683459E-6
-257  1.203413E-9  0  -2.607705E-5  2.287796E-5
-256  8.999024E-12  0  -2.780769E-6  -1.125321E-6
-255  1.208789E-9  0  2.570293E-5  -2.341257E-5
-254  1.030901E-11  0  3.174399E-6  4.81871E-7
-253  1.206084E-9  0  -2.525621E-5  2.383711E-5
-252  1.195122E-11  0  -3.44957E-6  2.27362E-7
-251  1.195635E-9  0  2.475776E-5  -2.413894E-5
-250  1.388864E-11  0  3.595511E-6  -9.802762E-7
-249  1.178073E-9  0  -2.423062E-5  2.430946E-5
-248  1.607365E-11  0  -3.60551E-6  1.753267E-6
-247  1.154292E-9  0  2.369931E-5  -2.434408E-5
-246  1.845065E-11  0  3.477476E-6  -2.52147E-6
-245  1.125426E-9  0  -2.318849E-5  2.424294E-5
-244  2.095318E-11  0  -3.213147E-6  3.260194E-6
-243  1.092845E-9  0  2.272336E-5  -2.401028E-5
-242  2.351299E-11  0  2.819613E-6  -3.944968E-6
-241  1.058071E-9  0  -2.232724E-5  2.365513E-5
-240  2.605466E-11  0  -2.307385E-6  4.55309E-6
-239  1.022785E-9  0  2.202247E-5  -2.319043E-5
-238  2.850411E-11  0  1.691833E-6  -5.063774E-6
-237  9.88721E-10  0  -2.182801E-5  2.263314E-5
-236  3.078646E-11  0  -9.910161E-7  5.459336E-6
-235  9.5767E-10  0  2.176058E-5  -2.200335E-5
-234  3.283118E-11  0  2.270735E-7  -5.725349E-6
-233  9.313556E-10  0  -2.1832E-5  2.132415E-5
-232  3.457531E-11  0  5.766775E-7  5.851731E-6
-231  9.114527E-10  0  2.205119E-5  -2.062032E-5
-230  3.596131E-11  0  -1.393866E-6  -5.832534E-6
-229  8.994259E-10  0  -2.242095E-5  1.991801E-5
-228  3.694292E-11  0  2.198967E-6  5.666345E-6
-227  8.96634E-10  0  2.29411E-5  -1.924421E-5
-226  3.748994E-11  0  -2.964666E-6  -5.357303E-6
-225  9.040625E-10  0  -2.360496E-5  1.862441E-5
-224  3.757791E-11  0  3.666211E-6  4.912923E-6
-223  9.225367E-10  0  2.440273E-5  -1.808434E-5
-222  3.720714E-11  0  -4.279095E-6  -4.347009E-6
-221  9.524189E-10  0  -2.531889E-5  1.764575E-5
-220  3.638348E-11  0  4.782653E-6  3.675556E-6
-219  9.938571E-10  0  2.633521E-5  -1.732956E-5
-218  3.513627E-11  0  -5.158234E-6  -2.920426E-6
-217  1.046492E-9  0  -2.742888E-5  1.715077E-5
-216  3.350261E-11  0  5.392197E-6  2.104002E-6
-215  1.109743E-9  0  2.857521E-5  -1.712309E-5
-214  3.154757E-11  0  -5.474908E-6  -1.254174E-6
-213  1.182575E-9  0  -2.97478E-5  1.725234E-5
-212  2.932583E-11  0  5.400737E-6  3.973255E-7
-211  1.263645E-9  0  3.091812E-5  -1.754182E-5
-210  2.691852E-11  0  -5.1698E-6  4.37818E-7
-209  1.351253E-9  0  -3.205735E-5  1.79883E-5
-208  2.442713E-11  0  4.788148E-6  -1.22506E-6
-207  1.443622E-9  0  3.313793E-5  -1.858763E-5
-206  2.196033E-11  0  -4.26883E-6  1.933241E-6
-205  1.539049E-9  0  -3.414095E-5  1.932472E-5
-204  1.95037E-11  0  3.616461E-6  -2.534741E-6
-203  1.634202E-9  0  3.503343E-5  -2.017079E-5
-202  1.730591E-11  0  -2.851536E-6  3.028968E-6
-201  1.726633E-9  0  -3.577906E-5  2.113034E-5
-200  1.557988E-11  0  2.036656E-6  -3.38111E-6
-199  1.818919E-9  0  3.642072E-5  -2.219121E-5
-198  1.366123E-11  0  -1.138627E-6  3.516356E-6
-197  1.90197E-9  0  -3.692282E-5  2.320938E-5
-196  1.283927E-11  0  1.291757E-7  -3.580863E-6
-195  1.967047E-9  0  3.710284E-5  -2.429869E-5
-194  1.284214E-11  0  6.596216E-7  3.522363E-6
-193  2.048083E-9  0  -3.733932E-5  2.557064E-5
-192  1.100485E-11  0  -1.53888E-6  -2.938827E-6
-191  2.099706E-9  0  3.75049E-5  -2.632657E-5
-190  1.463601E-11  0  2.744318E-6  2.66547E-6
-189  2.100017E-9  0  -3.680935E-5  2.729631E-5
-188  1.397489E-11  0  -2.904711E-6  -2.353199E-6
-187  2.198657E-9  0  3.696817E-5  -2.88446E-5
-186  1.368719E-11  0  3.650194E-6  6.02725E-7
-185  2.175862E-9  0  -3.696854E-5  2.844624E-5
-184  2.754951E-11  0  -5.19304E-6  -7.627863E-7
-183  2.087584E-9  0  3.479489E-5  -2.96125E-5
-182  1.181475E-11  0  3.436793E-6  5.655893E-8
-181  2.304051E-9  0  -3.635281E-5  3.134524E-5
-180  3.866028E-11  0  -5.251416E-6  3.3291E-6
-179  2.034328E-9  0  3.509128E-5  -2.833603E-5
-178  3.620475E-11  0  5.986583E-6  -6.046262E-7
-177  2.055413E-9  0  -3.208644E-5  3.202926E-5
-176  2.201488E-11  0  -1.776622E-6  4.342637E-6
-175  2.298443E-9  0  3.6754E-5  -3.07829E-5
-174  9.029985E-11  0  7.207808E-6  -6.192523E-6
-173  1.691825E-9  0  -3.066145E-5  2.741716E-5
-172  8.003349E-12  0  -2.133584E-6  1.857732E-6
-171  2.235005E-9  0  3.29219E-5  -3.392865E-5
-170  1.140669E-10  0  1.658342E-6  -1.055068E-5
-169  1.875857E-9  0  -3.509142E-5  2.538601E-5
-168  5.10409E-11  0  -5.891278E-6  4.041503E-6
-167  1.672786E-9  0  2.754235E-5  -3.023583E-5
-166  7.828834E-11  0  -4.298429E-6  -7.733812E-6
-165  2.278356E-9  0  -3.784861E-5  2.908331E-5
-164  1.391472E-10  0  -5.068074E-6  1.065185E-5
-163  1.320565E-9  0  2.831583E-5  -2.277671E-5
-162  2.741275E-11  0  -4.501167E-6  -2.674368E-6
-161  2.29681E-9  0  -3.537788E-5  3.232979E-5
-160  2.251277E-10  0  1.234817E-6  1.495336E-5
-159  1.466761E-9  0  3.408267E-5  -1.746804E-5
-158  3.483248E-12  0  -1.612411E-6  9.398827E-7
-157  2.112926E-9  0  -3.094881E-5  3.398672E-5
-156  4.312899E-10  0  1.106121E-5  1.757668E-5
-155  2.329402E-9  0  4.644563E-5  -1.312273E-5
-154  1.179535E-10  0  1.043547E-5  3.00907E-6
-153  1.103768E-9  0  -1.521087E-5  2.953637E-5
-152  1.201957E-9  0  3.415887E-5  5.926913E-6
-151  6.097388E-9  0  7.1059E-5  -3.237292E-5
-150  1.492628E-9  0  2.69031E-5  -2.772816E-5
-149  3.57253E-10  0  -1.017279E-5  -1.593008E-5
-148  3.234637E-9  0  2.682252E-5  -5.015166E-5
-147  9.803182E-9  0  4.327816E-5  -8.905157E-5
-146  6.734849E-9  0  -3.093514E-5  -7.601228E-5
-145  1.151888E-8  0  -9.584015E-5  -4.830681E-5
-144  8.535313E-9  0  -7.410696E-5  -5.516767E-5
-143  6.668722E-9  0  -6.21817E-5  -5.293542E-5
-142  1.740217E-8  0  -0.000131725  7.119355E-6
-141  3.587651E-8  0  -0.0001736962  7.553899E-5
-140  2.051742E-8  0  -0.0001046486  9.780638E-5
-139  1.455169E-8  0  -3.11854E-5  0.0001165297
-138  3.165617E-8  0  -3.961096E-5  0.0001734565
-137  4.467939E-8  0  -2.470709E-5  0.0002099261
-136  3.926439E-8  0  9.540767E-5  0.0001736714
-135  5.494001E-8  0  0.000201058  0.000120481
-134  4.693337E-8  0  0.0001913467  0.0001015864
-133  3.363637E-8  0  0.0001728917  6.119511E-5
-132  5.904126E-8  0  0.0002389702  -4.398317E-5
-131  9.510234E-8  0  0.0002741911  -0.0001411439
-130  6.074434E-8  0  0.0001782619  -0.000170197
-129  4.218086E-8  0  6.996191E-5  -0.0001930963
-128  7.143424E-8  0  6.199534E-5  -0.0002599823
-127  9.050169E-8  0  4.758836E-5  -0.0002970472
-126  6.75408E-8  0  -7.642805E-5  -0.000248394
-125  7.408491E-8  0  -0.0001909271  -0.000193989
-124  7.230469E-8  0  -0.0001790362  -0.0002006258
-123  6.197992E-8  0  -0.0001538257  -0.0001957488
-122  7.026316E-8  0  -0.0002364802  -0.0001197509
-121  1.069667E-7  0  -0.0003221656  -5.635607E-5
-120  9.397367E-8  0  -0.0002979332  -7.217664E-5
-119  8.363966E-8  0  -0.0002789638  -7.628142E-5
-118  1.515228E-7  0  -0.0003889593  1.528093E-5
-117  2.818948E-7  0  -0.000515146  0.0001285278
-116  3.104546E-7  0  -0.0005217661  0.0001954859
-115  3.423449E-7  0  -0.0004971174  0.0003085762
-114  5.965276E-7  0  -0.000544201  0.0005480628
-113  9.478792E-7  0  -0.0005354118  0.0008131503
-112  1.091736E-6  0  -0.0003254085  0.0009928974
-111  1.308974E-6  0  -5.003113E-6  0.001144093
-110  1.840098E-6  0  0.0003021408  0.001322425
-109  2.435136E-6  0  0.0006879392  0.00140067
-108  3.123003E-6  0  0.001255355  0.001243819
-107  4.317131E-6  0  0.001869708  0.0009062691
-106  5.790933E-6  0  0.002361296  0.0004639099
-105  7.717516E-6  0  0.002771913  -0.0001844267
-104  1.125907E-5  0  0.003155004  -0.001142376
-103  1.64467E-5  0  0.003338487  -0.002302434
-102  2.217897E-5  0  0.003133331  -0.003515851
-101  2.981198E-5  0  0.002573405  -0.004815555
-100  4.199958E-5  0  0.001710474  -0.006250909
-99  5.875969E-5  0  0.0003865502  -0.007655734
-98  7.988566E-5  0  -0.001546995  -0.008802981
-97  0.0001087528  16.94218  -0.003992479  -0.009633947
-96  0.0001484902  16.74225  -0.006807956  -0.01010653
-95  0.000199801  16.54814  -0.01001018  -0.009979846
-94  0.0002645618  16.35062  -0.01354836  -0.009000201
-93  0.0003443571  16.16019  -0.01712124  -0.007156843
-92  0.0004385904  15.98146  -0.0204505  -0.004513044
-91  0.0005524186  15.80446  -0.0234846  -0.0009445147
-90  0.0006951729  15.62411  -0.0261076  0.003683234
